589501,1258,2,02156A8CAFF8C9DD34AC3E25F2A840BCC740000000002AAAAA4EFFE58100
589501,1258,3,021555257C8709C56F470A28257BC081BF7B93BAF0836AAAAA5A51CE0100
589501,1258,4,02155525C26F49C588BCD317E71EC082DD7BAFB05829AAAAAA4EA1DE8100
589501,1258,5,021555257C9D49C575FF8F6CD3B00081FB7B86D02BA76AAAAA47BBFAC100
589501,1258,7,02155525A161C9C58B2DC49F306F0081D27B939151146AAAAA774FA38100
589501,1258,8,02155522A2B389D4CCC988D6A9E24081D67BB36438976AAAAA4B6B9F4100
589501,1258,9,02155522B929C9D4DF63862E10D84082977BA3F5D9CF2AAAAA5E0F0C0100
589501,1258,10,0214FFC952C80A2FC0579B5F9C008081CD40000000002AAAAA727AD6C100
589501,1258,11,0213FFD256738A27FD040EBF4C328082427B94F991FDEAAAAA5725D03F40
589501,1258,12,02157FD249274A2805CBC444F7B6C0816A7B9E333A51EAAAAA70C299FF40
589501,1258,13,02157FCE1FD38A301BF969D722BD0081397BB07A93296AAAAA451FE10100
589501,1258,14,021575DA133D48DF79E859516FC180BF797BBB8F7330EAAAAA763B5C3F40
589501,1258,15,02153FCDF8F50A2FFEF02B1F751E40813640000000002AAAAA456210C100
589501,1258,18,021536046D3A88DE9CA8592C321240BBF140000000002AAAAA58F0D8FF40
589501,1258,19,021555300D89C9D41361DD216FE60082A47BA1F78730EAAAAA4584927F40
589501,1258,20,3F8FEBD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8365A63D540
589501,1258,21,02156A84BD9589DC247BB3A5FB92C0BC427B98E5F4AA2AAAAA6FE8A50100
589501,1258,24,02156A8D9F2289D68B1FC58D7A1F80BBBE7B9BD182B5AAAAAA6CEA538100
589501,1258,25,0214EA84C04EC9DC28B3B363D03400BC587BB5D31FA56AAAAA5A572A0100
589501,1258,26,02157FD0D86B8A1EACD965ABD6314082167B888866C8AAAAAA4BA1104100
589501,1258,27,02156A84B1A2C9DC1154B780E71B00BBCF7BBC0A4BFF2AAAAA7EE4810100
589501,1258,30,0214EA8D6FE189D67F29047C76E6C0BC387B864027866AAAAA6C0B820100
589501,1258,31,02156A849410C9DC139E32334DCF00BC247B9309D363AAAAAA7B260BC100
589501,1258,33,0213FFCE11574A3026EEE2F6F8550081E740000000002AAAAA5AD229C100
589501,1258,34,02157FC962584A2FB72D5D4080DF4081BB7B87CEC35B6AAAAA54FB208100
589501,1258,36,02157FCE1C7B0A301E22EA6DC19A0081EB7BBDC80D21AAAAAA43C2C60100
589503,1258,2,041542FFFC001B9948008FA8000000B3C040000000002AAAAA5EEA994AC0
589503,1258,3,0415430003FFFA994BFF7C1C37FFC08580683EDA2614EAAAAA5034ED0AC0
589503,1258,4,041544FFF9000B994BFE1F97B7FF40A900686292AA3BAAAAAA7B1D450AC0
589503,1258,5,041545001600079948003515780000BD406889EA5A282AAAAA7B1751CAC0
589503,1258,7,0415470002FFF8994BFF5767C7FFC08EC0690D9FA6326AAAAA7D92158AC0
589503,1258,8,0415480003FFF7994BFEB4E657FF809A80696754CE2FAAAAAA43696A4AC0
589503,1258,9,041549FFFB0013994BFE7FC677FF00928069BECAB603EAAAAA5E183D4AC0
589503,1258,10,0414CAFFDBFFD698FBFB55DDCFFFC08D4040000000002AAAAA54BEAA8AC0
589503,1258,11,0413CBFFE7000498581907A0F803C09BF8682A0787E82AAAAA7416E23F40
589503,1258,12,04154C000AFFCF994BFA0A9D2FFEC0B8006877B5CE29EAAAAA5B2D047F40
589503,1258,13,04154DFFE00014994BFFD6A5C00000808068AC3F523B6AAAAA73A7980AC0
589503,1258,14,04154E00C408F2994802F7432800C0804068D10AFE3D6AAAAA4A68BCFF40
589503,1258,15,04150FFFFEFFF79923FF83991FFFC0894040000000002AAAAA5073A48AC0
589503,1258,18,041512F71D02AD9920051019E00300838040000000002AAAAA7E56A43F40
589503,1258,19,041553FFEB000E994BF3EDB7A00540B98068143D263FEAAAAA41432DBF40
589503,1258,20,3F8FEBF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80EDCC59540
589503,1258,21,04155500030011994BFB6FCBB7FFC098C0689722CA0C6AAAAA7BFF094AC0
589503,1258,24,041558FFF5FFE3994BFD06BB6FFE8090806961AB961FAAAAAA6C3F534AC0
589503,1258,25,0414D9FFEBFFF598FBFFF9EA7FFFC0B6C069A1AE63C4EAAAAA668E094AC0
589503,1258,26,04155A0041000499480200D9F000C081C069E372D23FAAAAAA4C098CCAC0
589503,1258,27,04155BFFDB0005994BFE9E0557FF4099006822D4E208EAAAAA5321B98AC0
