,,E08,Passed,0,GAL_L1BC,0,0,23,091b0155 55555555 552a00e0 1c23a480 9c1a01ca 8b9a700a d2e7f03f d0000000
,,E25,Passed,0,GAL_L1BC,0,0,25,090b0055 55555555 552a00e0 1c23a180 90000000 000aaaaa 9efa04df d0000000
,,E08,Passed,0,GAL_L1BC,0,0,23,0a16c33f e52763fd 5dfff0ff da00ede1 ec708013 0fa38a58 db3eaf6f d0000000
,,E25,Passed,0,GAL_L1BC,0,0,25,0a06c33f e52161fd 5dfff0ff da00ede1 e0000000 000aaaaa 99d5902f d0000000
462283.000,,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dc 976b0306 ada03c28 18b9695f d0000000
462283.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dc 90000000 000aaaaa 9022198f d0000000
462285.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dc b4ea9190 0eb3d9c0 90fe00ff d0000000
462285.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0dc b048b050 13baaaaa 9e54636f d0000000
462285.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dc b0000000 000aaaaa 97e917bf d0000000
462287.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dc ddaa13ff 402aaaaa 9fb729cf d0000000
462287.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0dc d5e5caff 407aaaaa 9fe1ed3f d0000000
462287.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dc d0000000 000aaaaa 9fb405ef d0000000
462289.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dc f12a7740 8c1aaaaa 9ba8e99f d0000000
462289.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0dc f0000000 000aaaaa 987f0bdf d0000000
462289.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0dc f809f850 2c1aaaaa 9a4ee43f d0000000
462289.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dc f0000000 000aaaaa 987f0bdf d0000000
462291.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dd 1f9abb31 0d0aaaaa 911ef2ff d0000000
