,,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a1 b0000000 000aaaaa 9b19b32f d0000000
211487.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a1 d5d393ff 40faaaaa 985e8e5f d0000000
211487.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a1 d0000000 000aaaaa 9344a17f d0000000
211487.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a1 daf39fff 407aaaaa 93fb469f d0000000
211489.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a1 f3a75700 8c7aaaaa 9d6644af d0000000
211489.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a1 f0000000 000aaaaa 948faf4f d0000000
211489.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a1 f516ea51 9c7aaaaa 9564f0cf d0000000
211491.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a2 15775f76 190aaaaa 9d1b890f d0000000
211491.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a2 10000000 000aaaaa 904cb6ff d0000000
211491.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a2 1914c1c2 080aaaaa 9ba8727f d0000000
211493.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0117cdb6 3fbf7651 001b4ec5 aa04ed9f bce7d9ba 11baaaaa 9fd8626f d0000000
211493.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,01164d7a dc3a3dfc 003e116f aa04e527 f0000000 000aaaaa 9e87cbaf d0000000
211493.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0117cdb6 36f6afe1 001051fc aa04ee00 f5c11f03 40eaaaaa 94b439ef d0000000
