345601,1248,2,020EB72D6AB6C9DEBDBF3C87EE63C0BDFA40000000002AAAAA7B214A4100
345601,1248,3,020FA1C54C3AC9C5ADEF024FA02C80828640000000002AAAAA6930388100
345601,1248,4,020FA1C5909FC9C5C6F5741FC04880836940000000002AAAAA694C9F0100
345601,1248,5,020FA1C54BCE09C5B4E63814BFBF40822540000000002AAAAA4E5C504100
345601,1248,7,020FA1C56F8B09C5C9D3FA365C1740828040000000002AAAAA4C4FAB0100
345601,1248,8,020FA1C1A5C1C9D5133AFF6063850082C640000000002AAAAA73FDDD4100
345601,1248,9,020FA1C1BBE649D525E9BDD14EF540828F40000000002AAAAA4EA0258100
345601,1248,10,020E0C663EB0CA2DF20154708A4440804640000000002AAAAA7775AF8100
345601,1248,11,020F8C6F8F1D4A262A704D55832A80802640000000002AAAAA652C50BF40
345601,1248,12,020E4C6F9914CA26330889F560B280803640000000002AAAAA72DA543F40
345601,1248,13,020F8C6B00B8CA2E4A0A4F4206EE00BF6240000000002AAAAA450A4C4100
345601,1248,14,020F82A1946288E3E4DB98D5CE7100B6CE40000000002AAAAA4535DC3F40
345601,1248,15,020F8C6AD8CBCA2E2DB610980459C0BF0740000000002AAAAA44A654C100
345601,1248,18,020F82CBEF9B08E2FC1F58B0920040BB3540000000002AAAAA5E035B3F40
345601,1248,19,020F21CF184109D45851713396FA00834B40000000002AAAAA71697DFF40
345601,1248,20,3F546014E0A372EC4D3B4F84DCBB00934EC00000000013B4F818EE6B9540
345601,1248,21,020FB7257BEF89DDA823ED6AC30E00BE3B40000000002AAAAA63EBA78100
345601,1248,24,020E772EB7EA49D8177BC63AC0CF40BD9740000000002AAAAA6DC34A0100
345601,1248,25,020E7725855049DDAC94B053CD48C0BE0E40000000002AAAAA6C8F0A3F40
345601,1248,26,020F8C6E93554A1CDC0CD8DA1D4900BEEB40000000002AAAAA66F9134100
345601,1248,27,020FB72570BBC9DD95A9B41279C800BDC240000000002AAAAA43A1A14100
345601,1248,30,020FB72E7A0089D80B07456AF60B80BD9E40000000002AAAAA6291670100
345601,1248,31,020FB725542189DD97D1EF9AAB97C0BD6C40000000002AAAAA5D0D3D4100
345601,1248,33,020F8C6AE4CBCA2E5691D91BD34680BEEE40000000002AAAAA7AB7A8C100
345601,1248,34,020F8C6646EA8A2DE8A2963006E0C0BEEB40000000002AAAAA4C4C57C100
345601,1248,36,020ECC6B03798A2E4C6E4DB68238C0BFA240000000002AAAAA666329C100
345603,1248,2,040E82001A000E5910006D31F00000A680708F0F27CB6AAAAA451D1C8AC0
345603,1248,3,040F83FFE0FFFC59B3FFAC4E9FFF80BF4070D67FCFC3EAAAAA641AECCAC0
345603,1248,4,040F84FFEE002A59B3FE8FC3F7FF40AAC07118CB27C82AAAAA6554BF0AC0
345603,1248,5,040F85FFF2FFDF59B00006EAE80000BE8040000000002AAAAA6369F58AC0
345603,1248,7,040F870022FFFC59B3FF7C2C57FFC08F0071CD702FEF2AAAAA7C8F1CCAC0
345603,1248,8,040F88FFF1001E59B3FF02F7AFFF809780720CB523D06AAAAA64D3AE0AC0
345603,1248,9,040F890038FFF559B3FF31240FFF009500725539FBC3EAAAAA7B79384AC0
345603,1248,10,040E0AFFFF000758C3FB7B7BAFFFC08E8072ADBD8FC6EAAAAA57F1538AC0
345603,1248,11,040F8B0005000C59B01528A8E80600B90072FFC65BF7EAAAAA6AFE14BF40
345603,1248,12,040E4CFFF5001358EBFACEE5D7FEC0BAC040000000002AAAAA40169DFF40
345603,1248,13,040F8D0029001B59B3FFD76A17FFC0BE407024EAE3E02AAAAA44C3F34AC0
345603,1248,14,040F8E05A0027859B00267CDB00080BEC040000000002AAAAA7BBDFE7F40
345603,1248,15,040F8FFFE5002559B3FFABA15FFFC08B40709E7973D7AAAAAA4A70CD4AC0
345603,1248,18,040F9201C7076359B002CD85E80300854040000000002AAAAA57B29A3F40
345603,1248,19,040F13FFDAFFF65963EFB7AB7805C08DC040000000002AAAAA462777FF40
345603,1248,20,3F546034E0A372EC4D3B4F84DCBB00934EC00000000013B4F82068CDD540
345603,1248,21,040F95FFFF000359B3FB8D26C7FFC09780723888C3F1AAAAAA4711C1CAC0
345603,1248,24,040E58FFEBFFF458EBFE1A6FAFFE808E0040000000002AAAAA709D040AC0
345603,1248,25,040E59FFF5001F58EBFB030887FFC0B60073168E87DFEAAAAA5B13FDFF40
345603,1248,26,040F9A0033000659B0016E648000C0838070375D03C12AAAAA6B6365CAC0
345603,1248,27,040F9B0011FFF459B3FF1B1EBFFF4099C040000000002AAAAA638C3BCAC0
345603,1248,30,040F9E000D000259B3FCFC3897FDC0A10071345F9FE0EAAAAA595B0BCAC0
345603,1248,31,040F9FFFFAFFF559B3FFFD57A7FFC0B140715C8D37F82AAAAA57F317CAC0
345603,1248,33,040FA10012FFBB59B3FFFB67A00000864071EEA16BD16AAAAA6528CA8AC0
345603,1248,34,040FA2FFFDFFF659B3FF85E92FFFC09CC040000000002AAAAA6BF6E38AC0
