492301,1258,2,020CAA8E169389DD488D3E3D3F9640BAF76C9C530FD66AAAAA54838AC100
492301,1258,3,020CD526DE7D49C5626B0A2020F64082B26CBD907CCCEAAAAA74DD994100
492301,1258,4,020CD527240BC9C57CC39155C6E50083606CABC213F66AAAAA5484EB8100
492301,1258,5,020CD526DDA9C9C568FC0F48F8F84083DB6C93ADAC846AAAAA79A3EA4100
492301,1258,7,020CD527028E49C57EF58497FAAA4082E46CB84B3FDC6AAAAA5FF25A0100
492301,1258,8,020C9524039209D4C0BF08C94B670082576CA492AB9AEAAAAA7CD69C0100
492301,1258,9,020CD52416F789D4D3528622A5B08083E86CA874A749AAAAAA783656C100
492301,1258,10,020CFFCAB31A8A2FB9499B47313DC0812E6CA2765A1F6AAAAA5A8E9F8100
492301,1258,11,020CBFD3B1E60A27F66DCEE00DC480814440000000002AAAAA502E23BF40
492301,1258,12,020C7FD3B3A6CA27FE6DC4D5E8C540811E6CB8B65DEDEAAAAA4D77BD3F40
492301,1258,13,020BFFCF8D0E8A30142C29DA8B2540815140000000002AAAAA43C4758100
492301,1258,14,020CF5DC136288DF89B3D94F640AC0BA506CAD6EC231AAAAAA5C18ED7F40
492301,1258,15,020CFFCF5B57CA2FF7A0AAF3476EC0815740000000002AAAAA4236724100
492301,1258,18,020CF606684AC8DEAE18592A193A00BBAC6CB2932E11EAAAAA702C22FF40
492301,1258,19,020C95316EA309D406F75D3D81E840830840000000002AAAAA698E2E7F40
492301,1258,20,3F7830D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80EACE95540
492301,1258,21,020CEA86227549DC36D83363B7AEC0BB6B6CA0F0CC092AAAAA5BBBBD0100
492301,1258,24,020CEA8F03C349D69DEB059A95FE40BBAC6C9AE5F35CAAAAAA56CC16C100
492301,1258,25,020CEA86204A49DC3B21736A1EF1C0BB296CAF93D5426AAAAA4884D54100
492301,1258,26,020CFFD240694A1EA5E1E59B05348081366C936F34B52AAAAA6657CBC100
492301,1258,27,020CEA86151BC9DC23F9B76A5D1300BBFD6CA9FD4E0B2AAAAA4514284100
492301,1258,30,020CEA8ED01E49D692C0449B17D400BB9240000000002AAAAA7147F30100
492301,1258,31,020C6A85FC1449DC2743F229F69B40BBED6C8338ED462AAAAA7BFAD50100
492301,1258,33,020CFFCF68514A30207C62D62D70C081856C872CB7F12AAAAA6F17D5C100
492301,1258,34,020CFFCAC7400A2FAFE5DD1D059F8081AD6C822AFF7D2AAAAA6E314A0100
492301,1258,36,020CBFCF837FCA3016E3AA2997700081A36CAAF5A1E1EAAAAA5EDE6F0100
492303,1258,2,040C82FFFCFFDD7FD0008F10680000B30069EDE89FD12AAAAA5C000C0AC0
492303,1258,3,040CC3003FFFEE7FFBFF7CCBA7FFC084C0680D764E046AAAAA564293CAC0
492303,1258,4,040CC4FFDF00017FFBFE21583FFF40A940685DBFA61D2AAAAA513F594AC0
492303,1258,5,040CC5FFFF00417FF8003460900000BCC0688161CA01AAAAAA7A042BCAC0
492303,1258,7,040CC7FFF6FFF07FFBFF57F9D7FFC08EC0690DDACE25AAAAAA622B518AC0
492303,1258,8,040C88FFF9FFEE7FD3FEB61657FF809AC06951E177FCAAAAAA7774D48AC0
492303,1258,9,040CC9FFEB00137FFBFE8287CFFF00924069B8CE1214EAAAAA7BA44C8AC0
