585901,1258,2,0213EA8CBD8F89DD357B7E27C5A940BC7E688E89868CAAAAAA6C605B8100
585901,1258,3,0213D52589AA09C56EE4CA2AFD2CC081BF68BBFDD46D2AAAAA52C0040100
585901,1258,4,0213D525CF9C49C588111257FF1AC082D96883F71A82AAAAAA5B9B06C100
585901,1258,5,02125525972149C57571CF7D2F7980817540000000002AAAAA6B4F694100
585901,1258,7,0213D525AE7DC9C58AC4849C9F574081E76896082EE52AAAAA556E9E4100
585901,1258,8,0213D522AFD049D4CC58C8CC1ED64081D540000000002AAAAA502EE40100
585901,1258,9,0213D522C67189D4DEDB0639DA3440825868A34A7A022AAAAA4CEC5F4100
585901,1258,10,0213FFC95B658A2FBFF35B585B17C082246881D668182AAAAA55EB38C100
585901,1258,11,0213FFD256738A27FD040EBF4C3280824240000000002AAAAA70963B7F40
585901,1258,12,0213FFD2561DCA28055C444CB4A54081DB68819AF5C42AAAAA61132EBF40
585901,1258,13,0213FFCE2C978A301B7069CDA6964081C768A7034F3DAAAAAA6A6FBC8100
585901,1258,14,0213F5DA25B648DF7D7299514C97C0BB5468A997CE3C6AAAAA6E5A6A3F40
585901,1258,15,02133FCE0A104A2FFE766B19BB3880818E68966114006AAAAA7B3B3C4100
585901,1258,18,0213F6047C9A08DEA0C5592C1218C0BB27689281838AEAAAAA67D238BF40
585901,1258,19,0213D5301A7D89D412C6DD54229A8082AE68821A4384AAAAAA59AC68FF40
585901,1258,20,3F8F0AD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8164DD61540
585901,1258,21,0213EA84CAB7C9DC254F339CB20240BC4E68ACD723ACEAAAAA63E97CC100
585901,1258,24,02132A8DB31C89D68C97458CF6DE80BBB6688D993D7C6AAAAA6D003E0100
585901,1258,25,02126A84D689C9DC2A0CF36270A280BC4A40000000002AAAAA65A6A1C100
585901,1258,26,0213FFD0E5A78A1EAC61A5AA589880821268BCA377C16AAAAA7C802CC100
585901,1258,27,02126A84CBE289DC138F3779C8E240BBCB40000000002AAAAA6099488100
585901,1258,30,0213EA8D78FD89D67FE0847D84E580BBEF68A7B3C3FF2AAAAA49FA03C100
585901,1258,31,0213EA84A18949DC14A93233AB6280BBCE68846FB7016AAAAA7DA1D9C100
585901,1258,33,0213FFCE11574A3026EEE2F6F8550081E768A4806975AAAAAA55CF6C4100
585901,1258,34,02133FC975E74A2FB6855D442B068081C86888AED50A2AAAAA44614A0100
585901,1258,36,0213FFCE29934A301D6A6A67F73F80823A40000000002AAAAA62D3140100
585903,1258,2,0413C2000A00099858008FA2480000B34061D9FDC618AAAAAA7F84BCCAC0
585903,1258,3,0413C30003FFF9985BFF7C227FFFC0850060157116162AAAAA52E4D4CAC0
585903,1258,4,0413C4FFF0000E985BFE1FA857FF40A90060799DAA3AEAAAAA4021380AC0
585903,1258,5,041245FFFEFFF09768003507C80000BD0040000000002AAAAA69EF280AC0
585903,1258,7,0413C7FFFBFFF4985BFF576D3FFFC08F006106E072186AAAAA7B427C4AC0
585903,1258,8,0413C8FFFCFFF8985BFEB4F18FFF809A0040000000002AAAAA4363C94AC0
585903,1258,9,0413C900100020985BFE7FE08FFF00928061BED0DA07EAAAAA470E3CCAC0
585903,1258,10,0413CAFFD9FFF1985BFB55E197FFC08D8061FD2B8856EAAAAA6FE18F8AC0
585903,1258,11,0413CBFFE7000498581907A0F803C09BF840000000002AAAAA55F2C0FF40
585903,1258,12,0413CCFFE5FFD5985BFA0ABA4FFEC0B800604E82E230AAAAAA7F9CA1BF40
585903,1258,13,0413CD0004002E985BFFD6A57000008080608FB8F2342AAAAA78DDD98AC0
585903,1258,14,0413CE068E05A4985802F72E4800C0810060E539EE02EAAAAA41E3C77F40
585903,1258,15,04130FFFE9000697E3FF83A127FFC08980610F671BD8AAAAAA4B704C8AC0
