546301,1258,2,02026A8D569F49DD3D5F3E2F60DD00BDEA40000000002AAAAA61EC6A4100
546301,1258,3,020355261A85C9C56C978A23CB6E0080C8649120C61A2AAAAA78D2AE8100
546301,1258,4,02035526608349C5865451F052210081BF40000000002AAAAA6D7D678100
546301,1258,5,020355261AD1C9C573674F617C4FC080C964BF1C39E66AAAAA6D28D90100
546301,1258,7,020355263FBD89C5883BC4AA107140806140000000002AAAAA7ACA0AC100
546301,1258,8,020355233F4989D4CA11C8CE48C00080BF649F77CA712AAAAA7B69518100
546301,1258,9,020295235C94C9D4DCA4C639012940814864ADAF8242EAAAAA6F82E98100
546301,1258,10,02037FC9EBE04A2FBAA01B5673A14081F264AA3F0A30EAAAAA52C4E80100
546301,1258,11,02037FD2E7EACA27F7688ED210064081E740000000002AAAAA4728F13F40
546301,1258,12,02037FD2E72DCA280054C488951A80819E64B54902242AAAAA54ADEE3F40
546301,1258,13,0202BFCEC484CA30152429D6CE518081AF64B013E37D2AAAAA4C25BC8100
546301,1258,14,0202B5DB00C748DF7DE7D95084C5C0BFDC64A344DA63AAAAAA563C4D3F40
546301,1258,15,0202BFCE9B0D0A2FF936EAFE6F88808173648D3D23FD2AAAAA5A53518100
546301,1258,18,02037605450648DE9F75192B883D80872664BB7475612AAAAA6D9CD6FF40
546301,1258,19,02035530AAE089D411711D42F2C4408080649EAB78A02AAAAA7A25C63F40
546301,1258,20,3F855FD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80FDE915540
546301,1258,21,02036A855BBAC9DC2C1DF38AFDE800BE17648AB15585AAAAAA402CE14100
546301,1258,24,02036A8E3CEDC9D6933A4594D2B380BDE964A3642805EAAAAA601CF7C100
546301,1258,25,02036A855972C9DC306CB362D8BD40BE0264B0D628386AAAAA7B24698100
546301,1258,26,02037FD178E4CA1EA6B125AD457280811964993E506EEAAAAA574CE30100
546301,1258,27,02036A854EE0C9DC1980B770673380BE0864B655943D2AAAAA6C4E5C4100
546301,1258,30,02026A8E123289D687EDC490A6A000BDDA64B26219D36AAAAA4DEB16C100
546301,1258,31,02036A8531C589DC1C09F233F3BB40BDF964885B2FAA6AAAAA572E360100
546301,1258,33,02037FCEA2B58A302223E2E7EC6D40808A64B3F21BD5AAAAAA6393B54100
546301,1258,34,02037FCA01140A2FB1575D28B65EC0812D6492FA22396AAAAA50A96B4100
546301,1258,36,0202BFCEC1EA4A3017DE2A60D630C0812240000000002AAAAA7D409D8100
546303,1258,2,040242FFF8FFF68D68008F61A80000B3C040000000002AAAAA59BA398AC0
546303,1258,3,040343FFF6000A8E0BFF7C6A87FFC08500581DBCD203EAAAAA62E500CAC0
546303,1258,4,040344FFE5002C8E0BFE205EB7FF40A7C040000000002AAAAA420EE64AC0
546303,1258,5,0403450008000B8E080034C5280000BD005881E1523D2AAAAA7B9E7FCAC0
546303,1258,7,040347001BFFFC8E0BFF57A84FFFC08E0040000000002AAAAA67B72A4AC0
546303,1258,8,040348000E001F8E0BFEB56CD7FF809A805945F7BA0C6AAAAA6B66D80AC0
546303,1258,9,040289FFFD00178D93FE810CDFFF0091C059BA3C7FC1AAAAAA641D778AC0
546303,1258,10,04034AFFE0FFDD8E0BFB561E67FFC08C8059CB40D208EAAAAA4810D48AC0
546303,1258,11,04034BFFE2000E8E081902F77003C0A27B40000000002AAAAA4B9A3B7F40
546303,1258,12,04034CFFFFFFD48E0BFA0BF8A7FEC0B68058714D0E306AAAAA6784C8BF40
546303,1258,13,04028D000100418D93FFD6A408000081C05897B7FFFB2AAAAA5AC9924AC0
546303,1258,14,04028EFF2A07978D9002F63BA80080BF4058F50F8BEF2AAAAA58084D3F40
546303,1258,15,04028FFFFA00098D93FF83E2D7FFC08A40592B9933D26AAAAA4718704AC0
546303,1258,18,040352FAF2FA328E08050C31480300840059C92B3A172AAAAA70B8063F40
546303,1258,19,040353FFD2FFBF8E0BF3E67FE80540BBC058272062062AAAAA58A9277F40
546303,1258,20,3F855FF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83758371540
546303,1258,21,040355FFFD000B8E0BFB6FFFE7FFC098805881250E32AAAAAA6D0B73CAC0
546303,1258,24,040358FFFFFFF78E0BFD08A007FE809080596E5B9E1DAAAAAA7622B70AC0
546303,1258,25,040359000CFFFE8E0BFFF9F737FFC0B6805987ADFA076AAAAA74628ECAC0
546303,1258,26,04035A004500068E0801FFD8E800C0824059C0E9F211EAAAAA6C9A7BCAC0
546303,1258,27,04035BFFEB00098E0BFE9EE12FFF409900581D144232AAAAAA42B4FA8AC0
546303,1258,30,04025EFFF0FFF28D6BFB6A2CDFFDC0A34058FDCD83DC6AAAAA70BEF00AC0
546303,1258,31,04035F0008FFF48E0BFFF16DBFFFC0ADC0590780FE11AAAAAA4A8EDC4AC0
546303,1258,33,040361FFF2FFE08E0800003CA800008400599D436A1EEAAAAA442D25CAC0
546303,1258,34,040362FFE5FFCC8E0BFF6B0827FFC09CC059F35F06122AAAAA776DBBCAC0
546303,1258,36,0402A4001FFFDB8D93FEF6C7FFFF80A34040000000002AAAAA524257CAC0
546305,1258,2,06FFFFFFF200000A1290EA89E25080AC0280000000002AAAAA7A2C760BC0
546305,1258,3,06FFFFFFF200000A1290EA89E25080AC028A203A93D16AAAAA45ED4C4BC0
546305,1258,4,06FFFFFFF200000A1290EA89E25080AC0280000000002AAAAA7A2C760BC0
546305,1258,5,06FFFFFFF200000A1290EA89E25080AC02AE8B31F8F5EAAAAA737A45CBC0
546305,1258,7,06FFFFFFF200000A1290EA89E25080AC0280000000002AAAAA7A2C760BC0
546305,1258,8,06FFFFFFF200000A1290EA89E25080AC0285974631302AAAAA5077950BC0
546305,1258,9,06FFFFFFF200000A1290EA89E25080AC02828AB08FF9AAAAAA45A79F0BC0
546305,1258,10,06FFFFFFF200000A1290EA89E25080AC02BDEB2AD9992AAAAA666F47CBC0
546305,1258,11,06FFFFFFF200000A1290EA89E25080AC0280000000002AAAAA7A2C763F40
546305,1258,12,06FFFFFFF200000A1290EA89E25080AC02A1E9A1B3DF6AAAAA7349087F40
546305,1258,13,06FFFFFFF200000A1290EA89E25080AC02AE9C602622AAAAAA5390534BC0
546305,1258,14,06FFFFFFF200000A1290EA89E25080AC0290E03935BD2AAAAA73CD263F40
546305,1258,15,06FFFFFFF200000A1290EA89E25080AC02A4AB5852256AAAAA4929C9CBC0
546305,1258,18,06FFFFFFF200000A1290EA89E25080AC02BDC565B579EAAAAA47442ABF40
546305,1258,19,06FFFFFFF200000A1290EA89E25080AC028A05CB98E8AAAAAA66D9C8FF40
546305,1258,20,3F856014EAA372EC4D3B4F84DCBB00934EC00000000013B4F81631EDD540
546305,1258,21,06FFFFFFF200000A1290EA89E25080AC02AE9230A42A2AAAAA5D88598BC0
546305,1258,24,06FFFFFFF200000A1290EA89E25080AC02859309F6C3EAAAAA5329348BC0
546305,1258,25,06FFFFFFF200000A1290EA89E25080AC02829A5563A52AAAAA5A87D64BC0
546305,1258,26,06FFFFFFF200000A1290EA89E25080AC02BDE366E79C2AAAAA603A8D8BC0
546305,1258,27,06FFFFFFF200000A1290EA89E25080AC028A0E326620EAAAAA419D218BC0
546305,1258,30,06FFFFFFF200000A1290EA89E25080AC0290CF12E5582AAAAA5A540A4BC0
546305,1258,31,06FFFFFFF200000A1290EA89E25080AC02A4BBD9D0C1AAAAAA7653F84BC0
546305,1258,33,06FFFFFFF200000A1290EA89E25080AC0282AA3DC201EAAAAA7737FE8BC0
546305,1258,34,06FFFFFFF200000A1290EA89E25080AC02BDEDCD795C2AAAAA50BD924BC0
546305,1258,36,06FFFFFFF200000A1290EA89E25080AC0280000000002AAAAA7A2C760BC0
546307,1258,2,079B8928010055B5683B7F947F1E008BB540000000002AAAAA5C1F66C100
546307,1258,3,07DB8D28010055B5683B7F947F1EC08DB5540083D9D4EAAAAA68928CC100
546307,1258,4,07DB8D28010055B5683B7F947F1EC08DB540000000002AAAAA528EAD8100
546307,1258,5,07DB8D28010055B5683B7F947F1EC08DB5740083CC682AAAAA6C99458100
546307,1258,7,07DB8D28010055B5683B7F947F1EC08DB540000000002AAAAA528EAD8100
546307,1258,8,07DB8D28010055B5683B7F947F1EC08DB57581C23360AAAAAA545E3F8100
546307,1258,9,07AB8A28010055B5683B7F947F1E00BC3554C10207BFAAAAAA725EADC100
546307,1258,10,07DB8D28010055B5683B7F947F1EC08DB540C1022E34AAAAAA491DD08100
546307,1258,11,07DB8D28010055B5683B7F947F1EC08DB540000000002AAAAA528EADBF40
546307,1258,12,07DB8D28010055B5683B7F947F1EC08DB5718102173BEAAAAA5BEB11BF40
546307,1258,13,07AB8A28010055B5683B7F947F1E00BC357401C22DE06AAAAA7526018100
546307,1258,14,07AB8A28010055B5683B7F947F1E00BC354B81C201242AAAAA6D89933F40
546307,1258,15,07AB8A28010055B5683B7F947F1E00BC357701C20B2C6AAAAA51802E8100
546307,1258,18,07DB8D28010055B5683B7F947F1EC08DB540C083FA41AAAAAA6386107F40
546307,1258,19,07DB8D28010055B5683B7F947F1EC08DB55402C21347AAAAAA464BBB3F40
546307,1258,20,3F856034EAA372EC4D3B4F84DCBB00934EC00000000013B4F82EB74B9540
546307,1258,21,07DB8D28010055B5683B7F947F1EC08DB57401C2223C2AAAAA459FAA8100
546307,1258,24,07DB8D28010055B5683B7F947F1EC08DB575810217DDEAAAAA76D4830100
546307,1258,25,07DB8D28010055B5683B7F947F1EC08DB554C083E2F96AAAAA72AE028100
546307,1258,26,07DB8D28010055B5683B7F947F1EC08DB540C1C216262AAAAA491D44C100
546307,1258,27,07DB8D28010055B5683B7F947F1EC08DB55401C21C292AAAAA4DD215C100
546307,1258,30,079B8928010055B5683B7F947F1E008BB54B8903DAD16AAAAA61F96C0100
546307,1258,31,07DB8D28010055B5683B7F947F1EC08DB577010200192AAAAA58C6EB0100
546307,1258,33,07DB8D28010055B5683B7F947F1EC08DB554C1020AFD6AAAAA4C25188100
546307,1258,34,07DB8D28010055B5683B7F947F1EC08DB540C083CC9CEAAAAA61127B4100
546307,1258,36,07AB8A28010055B5683B7F947F1E00BC3540000000002AAAAA4444244100
546309,1258,2,089FED6FFF816009020767819FFD00B3F880000000002AAAAA5F3D930AC0
546309,1258,3,08DFED6FFF816009020769019FFD00B3F89273E9DE80EAAAAA78F3FE0AC0
546309,1258,4,08DFED6FFF816009020769019FFD00B3F880000000002AAAAA4C353C8AC0
546309,1258,5,08DFED6FFF816009020769019FFD00B3F88AD73141416AAAAA6F48D7CAC0
546309,1258,7,08DFED6FFF816009020769019FFD00B3F880000000002AAAAA4C353C8AC0
546309,1258,8,08DFED6FFF816009020769019FFD00B3F8A9054BDA822AAAAA5C8ACA8AC0
546309,1258,9,08AFED6FFF816009020767C19FFD00B3F8A36734AC426AAAAA4650D48AC0
546309,1258,10,08DFED6FFF816009020769019FFD00B3F88901703B82AAAAAA4032F48AC0
546309,1258,11,08DFED6FFF816009020769019FFD00B3F880000000002AAAAA4C353CBF40
546309,1258,12,08DFED6FFF816009020769019FFD00B3F8973B022D432AAAAA7ED71D7F40
546309,1258,13,08AFED6FFF816009020767C19FFD00B3F88AC6B581036AAAAA4E972D4AC0
546309,1258,14,08AFED6FFF816009020767C19FFD00B3F894172E3983AAAAAA77A9B0BF40
546309,1258,15,08AFED6FFF816009020767C19FFD00B3F8BAA70BDC43EAAAAA44466ECAC0
