,,E03,Passed,0,GAL_L1BC,0,0,16,0215c5b8 88a749b9 5d0d46e4 6138e1af 96864415 b41aaaaa 936e0a9f d0000000
,,E02,Passed,0,GAL_L1BC,0,0,21,0215db17 673cc9fa b28301e7 74782ed1 16816c48 8cfaaaaa 9a497adf d0000000
,,E05,Passed,0,GAL_L1BC,0,0,24,0215c5b8 82d549b9 664690a0 5f1be195 5688b0c8 b6eaaaaa 97b0826f d0000000
,,E08,Passed,0,GAL_L1BC,0,0,35,0415c800 13001835 98319d35 cfffa770 1147352e c0daaaaa 92408d3f d0000000
,,E03,Passed,0,GAL_L1BC,0,0,16,0415c3ff da000a35 9bfccadb d7ffad70 1177a2a8 c19aaaaa 9745887f d0000000
,,E25,Passed,0,GAL_L1BC,0,0,8,041559ff e2004835 4bfbb2c3 dfffec60 10000000 000aaaaa 903bef3f d0000000
,,E02,Passed,0,GAL_L1BC,0,0,21,0415c200 23001835 98019670 30002bd0 11678f17 11eaaaaa 9f616bbf d0000000
,,E05,Passed,0,GAL_L1BC,0,0,24,0415c5ff f1ffec35 9bfd7657 e8002da0 11179432 919aaaaa 9bfbfc2f d0000000
,,E24,Passed,0,GAL_L1BC,0,0,27,0415d8ff e0ffc435 9bfa2f79 67fea700 114797fa c1faaaaa 99a5596f d0000000
,,E08,Passed,0,GAL_L1BC,0,0,35,06000000 02ffffff 12305e89 e246638b acd032b0 dc1aaaaa 971a8dbf d0000000
,,E03,Passed,0,GAL_L1BC,0,0,16,06000000 02ffffff 12305e89 e246638b a7205b3b 350aaaaa 90675e6f d0000000
,,E25,Passed,0,GAL_L1BC,0,0,8,06000000 02ffffff 12305e89 e246638b a0000000 000aaaaa 9c0cb29f d0000000
,,E02,Passed,0,GAL_L1BC,0,0,21,06000000 02ffffff 12305e89 e246638b ac8078f2 0d1aaaaa 9efb3a6f d0000000
,,E24,Passed,0,GAL_L1BC,0,0,27,06000000 02ffffff 12305e89 e246638b acd05270 fd0aaaaa 96dc073f d0000000
,,E05,Passed,0,GAL_L1BC,0,0,24,06000000 02ffffff 12305e89 e246638b a1705b44 a10aaaaa 97ad066f d0000000
206619.000,,E08,Passed,0,GAL_L1BC,0,0,35,09795755 55555555 5500aaaa aaaaaaaa a48a0778 144aaaaa 991502cf d0000000
206619.000,,E03,Passed,0,GAL_L1BC,0,0,16,09795755 55555555 5500aaaa aaaaaaaa a5a50779 d05aaaaa 9b8e3d1f d0000000
206619.000,,E25,Passed,0,GAL_L1BC,0,0,8,09595555 55555555 5500aaaa aaaaaaaa a0000000 000aaaaa 9095eaef d0000000
206619.000,,E02,Passed,0,GAL_L1BC,0,0,21,09795755 55555555 5500aaaa aaaaaaaa ad7905ff 188aaaaa 93d084af d0000000
206619.000,,E24,Passed,0,GAL_L1BC,0,0,27,09795755 55555555 5500aaaa aaaaaaaa a48e0374 b23aaaaa 93b172bf d0000000
206619.000,,E05,Passed,0,GAL_L1BC,0,0,24,09795755 55555555 5500aaaa aaaaaaaa ac490765 6d3aaaaa 9372098f d0000000
206621.000,,E08,Passed,0,GAL_L1BC,0,0,35,0a7aaaaa aaaaaaaa aaaaaaff 8cff28c1 e7a08075 0dcaaaaa 9df5a7ff d0000000
206621.000,,E03,Passed,0,GAL_L1BC,0,0,16,0a7aaaaa aaaaaaaa aaaaaaff 8cff28c1 e3d0307a 5ceaaaaa 90e0bc1f d0000000
206621.000,,E25,Passed,0,GAL_L1BC,0,0,8,0a5aaaaa aaaaaaaa aaaaaaff 8cff28c1 e0000000 000aaaaa 915fa2bf d0000000
206621.000,,E02,Passed,0,GAL_L1BC,0,0,21,0a7aaaaa aaaaaaaa aaaaaaff 8cff28c1 e9a02070 9e4aaaaa 96636bbf d0000000
206621.000,,E24,Passed,0,GAL_L1BC,0,0,27,0a7aaaaa aaaaaaaa aaaaaaff 8cff28c1 e7a18077 86aaaaaa 98746d3f d0000000
206621.000,,E05,Passed,0,GAL_L1BC,0,0,24,0a7aaaaa aaaaaaaa aaaaaaff 8cff28c1 ef405073 14aaaaaa 9388e64f d0000000
206623.000,,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e271 dfe00707 bf5aaaaa 911e31cf d0000000
206623.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e271 d5d40807 218aaaaa 9968c8ef d0000000
206623.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e271 d0000000 000aaaaa 920e0bdf d0000000
206623.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e271 df790307 3e8aaaaa 9b3ed08f d0000000
206623.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e271 dfe02104 8caaaaaa 93c56cef d0000000
206623.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e271 d86b0307 d52aaaaa 92cd18bf d0000000
206625.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e271 f21ab030 78caaaaa 96980f4f d0000000
206625.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e271 f28fa180 779aaaaa 971d3acf d0000000
206625.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e271 f0000000 000aaaaa 95c505ef d0000000
