567901,1258,2,020B2A8D0A9189DD3AE63E32C99E40BC966B0AEF3BA3EAAAAA6DA6B68100
567901,1258,3,020C5525CC1F09C56D1A0A24A77C40813F6B3DB606192AAAAA7DB1B00100
567901,1258,4,020C5526133A89C5871252E77589C0800940000000002AAAAA65A29F4100
567901,1258,5,020C5525CBEDC9C5743D4F6528C740813F6B08FFED8FAAAAAA4B9D558100
567901,1258,7,020C5525F011C9C58926449F8BD8C081826B0CC7B361AAAAAA4753DC4100
567901,1258,8,020C5522F197C9D4CAE7C8CBD2860081076B27E7088AEAAAAA7DE4398100
567901,1258,9,020C15230A8889D4DE2CC63BDA800080A56B0BD02D58EAAAAA7CCDE94100
567901,1258,10,020C7FC99CC1CA2FBD5B9B64CF860082596B26553542EAAAAA52BFE60100
567901,1258,11,020C7FD29814CA27FA8D0EBF57B98082346B1FBA6D062AAAAA47C2D7BF40
567901,1258,12,020AFFD2A4F50A280224844D878580825E6B2D5EC4C9EAAAAA57BDD3FF40
567901,1258,13,020C3FCE70AF8A30181369C9721040829B6B0F531B536AAAAA70A2308100
567901,1258,14,020C75DA98DB48DF74A9D950C76580835840000000002AAAAA64D046BF40
567901,1258,15,020C7FCE44C54A2FFB84EB044D9E8082BB6B042AA548EAAAAA512AB28100
567901,1258,18,020BB604CA4E48DEA708592C20D300BF2B40000000002AAAAA745F6A3F40
567901,1258,19,020C55305D2289D4108BDCFE722D4080B86B0E1250AC6AAAAA683C84BF40
567901,1258,20,3F8AA5D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81149B49540
567901,1258,21,020B6A8515A889DC2960F38F0F5180BCBC6B02D039C46AAAAA79B308C100
567901,1258,24,020C6A8DEE3E89D68FE385919AEA80BD3A40000000002AAAAA6CCE2B4100
567901,1258,25,020C6A850BA709DC2CFCB36C386240BCAA6B07C5B54F6AAAAA763AD8C100
567901,1258,26,020C7FD1283BCA1EA969659D95E64082C46B2523D5A52AAAAA5D3D138100
567901,1258,27,020C6A84FFBAC9DC1687F7722D5400BCF66B35DE5C82AAAAAA5BCE524100
567901,1258,30,020C6A8DBA5F89D684E3848CBFB9C0BC936B340D5DBBAAAAAA71FAF34100
567901,1258,31,020C6A84E34189DC1926723511AF80BCBA6B2A2952E62AAAAA45297B8100
567901,1258,33,020C7FCE52F78A30240B62F174EC0082BA40000000002AAAAA42FDB80100
567901,1258,34,020C7FC9B04CCA2FB43ADD2D811CC0827440000000002AAAAA465106C100
567901,1258,36,020C7FCE6AB24A301B386A7DA8F90082216B3E56D3932AAAAA6D4DE28100
567903,1258,2,040B020005FFDF92E0008F81F00000B30046B1BD53E0AAAAAA4ABDC68AC0
567903,1258,3,040C430008FFF693ABFF7C42DFFFC0838046CCFF5606AAAAAA787FC90AC0
567903,1258,4,040C44FFEEFFE493ABFE1FFB0FFF40A88040000000002AAAAA688CCACAC0
567903,1258,5,040C45FFF7000993A80034ED500000BD80440471F8F26AAAAA4916938AC0
567903,1258,7,040C47FFE9000F93ABFF57886FFFC08F4044BFA56A38EAAAAA4C3AB20AC0
567903,1258,8,040C48FFDDFFF793ABFEB529A7FF809A8044F31BEA3BAAAAAA4AE72A8AC0
567903,1258,9,040C09FFF2FFF99383FE806757FF0092404508920BD96AAAAA62E737CAC0
