516601,1258,2,0215EA8DC4D749DD41897E41CC57C0BD6171BB5DD1D9AAAAAA49645D8100
516601,1258,3,0216D526863249C568324A2140C10083BA719DEAE2B72AAAAA4D4B958100
516601,1258,4,0216D526CCBBC9C581A0521A9DD18082F871A91DA39BEAAAAA772C858100
516601,1258,5,0216D52686AB09C56F5A0F6254DC0082DE71BC03E9CCAAAAAA59D9384100
516601,1258,7,0216D526AACF09C58386848C9166C083B571AEE22F57AAAAAA74EC05C100
516601,1258,8,0216D523A9FF89D4C57C88C700850083F171B5B06B3D6AAAAA4BD6CDC100
516601,1258,9,02161523C7BB49D4D860862BA0DAC082C940000000002AAAAA46BA438100
516601,1258,10,0216FFCA5B938A2FBB355B58ED9A40BF9040000000002AAAAA6FB480C100
516601,1258,11,0216FFD3576E8A27F8644ED2D70B00BFBA718B0CA68DAAAAAA408A20FF40
516601,1258,12,0216FFD357898A28006D44AE8D3040BF8271A3EC6E8BAAAAAA61F09BFF40
516601,1258,13,02163FCF33748A30160729C7C1F200803D719AB67DBBAAAAAA585E1BC100
516601,1258,14,0216B5DBB28A88DF7DFA594F794C00BB8C719B1ABE952AAAAA462CC8BF40
516601,1258,15,02163FCF0A9C4A2FF9586B0614AAC0BF8371A7AF4AA52AAAAA61AF4DC100
516601,1258,18,0216F605D1D348DEAEE2D92B03A100B99271A682CCCD6AAAAA7C5EF43F40
516601,1258,19,0216D531157A09D40BC91CFD0C998082EA71BC33F9F16AAAAA6663C4FF40
516601,1258,20,3F7E1F94EAA372EC4D3B4F84DCBB00934EC00000000013B4F816C3F19540
516601,1258,21,0216EA85C95E89DC30DFB362601BC0BD03718A0D23F32AAAAA460945C100
516601,1258,24,0216EA8EAC51C9D6979E0596CA5280BC8971A8B1F4A2AAAAAA75383B8100
516601,1258,25,0216EA85C7FC49DC34E87372577600BD11718A714A51AAAAAA464AAD4100
516601,1258,26,0216FFD1E8610A1EA6E36591A7A480808171B47B69D3AAAAAA6ACF390100
516601,1258,27,0216EA85BD79C9DC1E0F3764F888C0BC4F7182D94C9CAAAAAA7B53A68100
516601,1258,30,0216EA8E785289D68B7B049E0E3900BCF9719225EB2B6AAAAA4F67530100
516601,1258,31,0216EA85A07909DC2014B22F9CB880BCC940000000002AAAAA75E3BB0100
516601,1258,33,0216FFCF11D4CA302157E2DE0B2DC0800640000000002AAAAA6635F10100
516601,1258,34,0216FFCA6F1FCA2FB1A41D1F35A540BFD0718A531A45EAAAAA41445BC100
516601,1258,36,0215FFCF31C1CA3018916A5CFB0140804840000000002AAAAA40C31A4100
516603,1258,2,0415C2001D002E8598008F32F00000B2405C045183F8EAAAAA4668334AC0
516603,1258,3,0416C3FFD4001C863BFF7CA06FFFC084C05C5AE61BE1EAAAAA410138CAC0
516603,1258,4,0416C400150005863BFE20E9A7FF40A9405CB1BBD3FC6AAAAA4E3362CAC0
516603,1258,5,0416C5FFF3FFD3863800348D180000BC805CF2C2D7ED2AAAAA40AF8C8AC0
516603,1258,7,0416C7FFFD000C863BFF57D617FFC08F405D763337D76AAAAA5D525B0AC0
516603,1258,8,0416C800000013863BFEB5CA17FF8099C05DBA60B7EDEAAAAA7C9C828AC0
516603,1258,9,041609000DFFF585C3FE81E6C7FF00928040000000002AAAAA6DA4ECCAC0
516603,1258,10,0416CA0001FFFA863BFB564D3FFFC08E4040000000002AAAAA7AC8BD8AC0
516603,1258,11,0416CBFFF20004863818FF643003C0B4FD5C70C50BD5AAAAAA57F9B8BF40
516603,1258,12,0416CC0016FFFD863BFA0CEB57FEC0B9805CB88FAFDDAAAAAA7CC31EFF40
516603,1258,13,04160DFFC1FFF285C3FFD6A2F8000082005CDA113FC9EAAAAA6738D88AC0
516603,1258,14,04168EFAB4057D861002F592F00080BFC05D23A00FFEEAAAAA6312AA3F40
516603,1258,15,04160F000AFFD485C3FF841497FFC089C05D51C827CD2AAAAA7E60AD8AC0
516603,1258,18,0416D206F8044F863805096F00030080C05C2129DFC1EAAAAA62F1617F40
516603,1258,19,0416D300020008863BF3E17C280540B9C05C532A83F82AAAAA5003593F40
516603,1258,20,3F7E1FB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82E4557D540
516603,1258,21,0416D5FFE9FFE8863BFB70246FFFC099405CF2E9B3D32AAAAA4556E74AC0
516603,1258,24,0416D8FFE4FFE9863BFD09F097FE8091005D98F5DBEFEAAAAA671D26CAC0
516603,1258,25,0416D9FFF40017863BFFFA0047FFC0B5C05DF8D23FC36AAAAA66B8C10AC0
516603,1258,26,0416DAFFEC0012863801FF271800C084405C3EEFFBF8EAAAAA684E898AC0
516603,1258,27,0416DBFFEAFFCC863BFE9F79F7FF4099805C75E89BE86AAAAA7D9E1B4AC0
516603,1258,30,0416DE004DFFF0863BFB6BF45FFDC0A3C05D21C327D8AAAAAA507A2A4AC0
516603,1258,31,0416DF0021FFFA863BFFF17DE7FFC0ADC040000000002AAAAA48BFCC0AC0
516603,1258,33,0416E1FFDFFFF9863800003888000085C040000000002AAAAA51DA8B8AC0
516603,1258,34,0416E2003A0000863BFF6B28EFFFC09AC05C0EF09A75AAAAAA5FC3820AC0
516603,1258,36,0415E4002D000E859BFEF71E47FF80A2C040000000002AAAAA7E26270AC0
516605,1258,2,06FFFFFFF100000A1278EA89E24FC083FA89C7C8D4F46AAAAA765B5E0BC0
516605,1258,3,06FFFFFFF100000A1278EA89E24FC083FAB50D333851EAAAAA42EC874BC0
516605,1258,4,06FFFFFFF100000A1278EA89E24FC083FAB32EBE72B9AAAAAA6302E2CBC0
516605,1258,5,06FFFFFFF100000A1278EA89E24FC083FA811CE0BD906AAAAA52D81BCBC0
516605,1258,7,06FFFFFFF100000A1278EA89E24FC083FA9265E39D102AAAAA6E6242CBC0
516605,1258,8,06FFFFFFF100000A1278EA89E24FC083FAAC98D0D17EEAAAAA5A47840BC0
516605,1258,9,06FFFFFFF100000A1278EA89E24FC083FA80000000002AAAAA7FB679CBC0
516605,1258,10,06FFFFFFF100000A1278EA89E24FC083FA80000000002AAAAA7FB679CBC0
516605,1258,11,06FFFFFFF100000A1278EA89E24FC083FAB509058FDFEAAAAA715BFD7F40
516605,1258,12,06FFFFFFF100000A1278EA89E24FC083FAB3306D5497AAAAAA6C606BFF40
516605,1258,13,06FFFFFFF100000A1278EA89E24FC083FA81326B7A956AAAAA741C4F0BC0
516605,1258,14,06FFFFFFF100000A1278EA89E24FC083FA87DCD56AC66AAAAA7D8894FF40
516605,1258,15,06FFFFFFF100000A1278EA89E24FC083FA926B60BD3DAAAAAA64A4BF4BC0
516605,1258,18,06FFFFFFF100000A1278EA89E24FC083FA89FD61EAAEEAAAAA53B479FF40
516605,1258,19,06FFFFFFF100000A1278EA89E24FC083FAB50D0D93DD2AAAAA42FB2EFF40
516605,1258,20,3F7E1FD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8065D83D540
516605,1258,21,06FFFFFFF100000A1278EA89E24FC083FA811169DB892AAAAA61B13E8BC0
516605,1258,24,06FFFFFFF100000A1278EA89E24FC083FAAC8B5D54496AAAAA449CC0CBC0
516605,1258,25,06FFFFFFF100000A1278EA89E24FC083FABF793AFA61AAAAAA6EDABB0BC0
516605,1258,26,06FFFFFFF100000A1278EA89E24FC083FA89FD4AE8C6EAAAAA718AD80BC0
516605,1258,27,06FFFFFFF100000A1278EA89E24FC083FAB5315266786AAAAA5E1318CBC0
516605,1258,30,06FFFFFFF100000A1278EA89E24FC083FA87DE0EC3C8EAAAAA69CE6E0BC0
516605,1258,31,06FFFFFFF100000A1278EA89E24FC083FA80000000002AAAAA7FB679CBC0
516605,1258,33,06FFFFFFF100000A1278EA89E24FC083FA80000000002AAAAA7FB679CBC0
516605,1258,34,06FFFFFFF100000A1278EA89E24FC083FA89CBA9358D2AAAAA4844768BC0
516605,1258,36,06FFFFFFF100000A1278EA89E24FC083FA80000000002AAAAA7FB679CBC0
516607,1258,2,077B570155555555555555555555409555540903E1AFAAAAAA7FAC95C100
516607,1258,3,07BB5B0155555555555555555555409555430903F0876AAAAA587805C100
516607,1258,4,07BB5B0155555555555555555555409555428243C42FEAAAAA41A3DA4100
