552601,1258,2,0205EA8D37BA09DD3C84FE2D2A0200BDDC7699608A1BEAAAAA6FE2190100
552601,1258,3,0205D52604F909C56CDC0A1874A6C080A740000000002AAAAA5B59AE8100
552601,1258,4,0205D5264B4DC9C58720D1F6CD140080A576AA7A9E282AAAAA4AADEEC100
552601,1258,5,0205D5260535C9C5738ACF9237DC4080BE76B5BC7A66AAAAAA7892130100
552601,1258,7,0205D52629BD09C5886E04B2C216C0804B76A334CB6CEAAAAA71573AC100
552601,1258,8,0205D52329B949D4CA5908C9921B8080A47689E216A26AAAAA750B0F4100
552601,1258,9,02059523429649D4DD36463C2BB3C0813B7682ECF3AF2AAAAA74F56EC100
552601,1258,10,0205FFC9D5B54A2FBBA51B4D8DD6C081CA76A5C5B8C06AAAAA4B4B364100
552601,1258,11,0204FFD2DA3A0A27F7EFCED44507C0821C40000000002AAAAA78E7A7FF40
552601,1258,12,0205FFD2D1310A2800EB4483BE0C4081A276B0CEBB036AAAAA5A358ABF40
552601,1258,13,0205FFCEA7884A301648A9B2DE1800822E76A0A85BCC6AAAAA4A85324100
552601,1258,14,0205F5DADF7288DF7DDD19507CBC00BFFE768A06C07AAAAAAA5A7D24FF40
552601,1258,15,0205FFCE7EC9CA2FF97D2B08B29E4081CA76821B91402AAAAA789A894100
552601,1258,18,0205B6052597C8DEA317992BA41B00BFB9769D17A5C1EAAAAA4D7D047F40
552601,1258,19,0205D530961F09D411745D36064080BF9376B74562CFEAAAAA4675573F40
552601,1258,20,3F86E994EAA372EC4D3B4F84DCBB00934EC00000000013B4F820BCF0D540
552601,1258,21,0205EA8545B509DC2B81B3848DFD40BDD176B9377EB66AAAAA7256980100
552601,1258,24,02046A8E3435C9D692EE4596933E80BDDF769CDC74FE6AAAAA566BA08100
552601,1258,25,0205EA8543BA89DC2FCAF363A04E00BDB37684C9BABDEAAAAA7E3F8C4100
552601,1258,26,0205FFD161ED4A1EA71B25AAE8A640825576923D59D82AAAAA50BB360100
552601,1258,27,0205EA853912C9DC18D2776F325780BD7276A38DF9A22AAAAA5356090100
552601,1258,30,0205EA8DF34089D686C90487661B00BDAB7690CF215C2AAAAA5583054100
552601,1258,31,0205EA851C1B09DC1B35F239EB6200BDBF40000000002AAAAA4E01B50100
552601,1258,33,0205FFCE8C6D4A302220A2F8A7CBC0819C40000000002AAAAA552B0B8100
552601,1258,34,02053FC9F15E4A2FB17D9D2CC6D94081AF40000000002AAAAA4EEB424100
