564301,1258,2,020AEA8D0CB189DD3B02FE3317CF00BCA968A86ADF8DAAAAAA7453A84100
564301,1258,3,020AD525D97189C56CF8CA242BC60080F368851096FBAAAAAA61368C8100
564301,1258,4,020AD526205D49C5873212F9D8ED00BFED40000000002AAAAA7FAF26C100
564301,1258,5,020AD525D930C9C573FF4F6F638E4081266893208A072AAAAA5666AA4100
564301,1258,7,020AD525FD3989C588C8048F71FA80816C40000000002AAAAA4E2B20C100
564301,1258,8,020AD522FE8BC9D4CADC08CD0061C080E068B8DFCBBF6AAAAA602AA18100
564301,1258,9,020AD523156089D4DE0C863285280080A2688096086DEAAAAA45DB154100
564301,1258,10,02097FC9B7240A2FBC7FDB5C93A88081ED68890EE38E6AAAAA6346A00100
564301,1258,11,020AFFD2A543CA27FA1F8EC24CEEC0820C40000000002AAAAA7FDBB8FF40
564301,1258,12,020AFFD2A4F50A280224844D878580825E68B5B8AB46EAAAAA4B8F387F40
564301,1258,13,0209BFCE86BF8A301721E9B8F1B9C0828E68B9F970746AAAAA46DDED8100
564301,1258,14,020AF5DAB12D88DF77A35950862FC0BBC568A97B04C0EAAAAA5767AEBF40
564301,1258,15,020AFFCE52430A2FFAE2EB0DEB5C40828A689894C8F46AAAAA51AEDF0100
564301,1258,18,0209B604E37888DEADCDD92BE1C980B3C1688CA291C52AAAAA4511213F40
564301,1258,19,020AD5306A99C9D410C25D10C4F100BFF068B86205622AAAAA48C1A17F40
564301,1258,20,3F89C4D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83EAB095540
564301,1258,21,020AEA851A17C9DC299FB38CCD5680BCBD68A29B2CF6EAAAAA59AA514100
564301,1258,24,02096A8E08D589D6910DC591F08780BD546884E6D92B6AAAAA4745A50100
564301,1258,25,020AEA8518C2C9DC2DD573693F5580BCB66888CBB63A6AAAAA4156698100
564301,1258,26,020AFFD135940A1EA903259F357180826F68A17E83BF6AAAAA53F05C0100
564301,1258,27,020AEA850CE189DC16FDF771846880BD37689234BE5C2AAAAA7109700100
564301,1258,30,020AEA8DC74649D68573C489032080BD07688EF7B5CC6AAAAA4998F14100
564301,1258,31,02096A84FD54C9DC19FFF239407B00BDAE68B473C3DDEAAAAA529454C100
564301,1258,33,020AFFCE5FE40A3023CFE2F0EB9FC08298688EAED2F36AAAAA4A79298100
564301,1258,34,020A3FC9C4550A2FB3019D3145D2C0829D40000000002AAAAA640374C100
564301,1258,36,0209FFCE80710A301A472A7C3FF540825D40000000002AAAAA7C090BC100
564303,1258,2,040AC2FFFEFFE092B8008F81080000B3006EFD3CEE0B2AAAAA4008294AC0
564303,1258,3,040AC3FFF1FFEE92BBFF7C4997FFC083C06F0F8B3E21EAAAAA5AEC120AC0
564303,1258,4,040AC4FFF4FFF892BBFE200BA7FF40A88040000000002AAAAA583706CAC0
564303,1258,5,040AC5FFFE000692B80034E6480000BCC06C7119F621AAAAAA7502968AC0
564303,1258,7,040AC7FFE5001E92BBFF578DBFFFC08F0040000000002AAAAA607BCA4AC0
564303,1258,8,040AC8FFE5001292BBFEB534F7FF809AC06D0ACC1220AAAAAA6F58C28AC0
564303,1258,9,040AC9FFF2FFFB92BBFE807D2FFF0092006D4B875E362AAAAA62E1480AC0
564303,1258,10,04094A0014FFFB91CBFB560827FFC08D006DBACA73C86AAAAA6D76938AC0
564303,1258,11,040ACB000DFFFD92B81905127003C08DF640000000002AAAAA5BDB363F40
564303,1258,12,040ACC0004000F92BBFA0B6847FEC0B8806E04691A052AAAAA7B93D4BF40
564303,1258,13,04098DFFF0FFEB91F3FFD6A4E0000082006E5C62F7E4EAAAAA487A990AC0
564303,1258,14,040ACEF76F03F592B802F6AFD000C080406EA5A2723CEAAAAA6B8DF47F40
564303,1258,15,040ACFFFFBFFF792BBFF83C21FFFC089806EC2DC521E2AAAAA60EE000AC0
564303,1258,18,04099204DB027091F0050D8FE802C0BFC06C4DF227FEAAAAAA7A20E2FF40
564303,1258,19,040AD30019FFD492BBF3E980D00540B9406C8A134616AAAAAA68F69ABF40
564303,1258,20,3F89C4F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8062DAF1540
564303,1258,21,040AD5000EFFEF92BBFB6FEA0FFFC097C06D110FA202AAAAAA683B760AC0
564303,1258,24,0409580008001B91CBFD07FE9FFE8090C06DC0CA13DA6AAAAA7C9C6D8AC0
564303,1258,25,040AD9001C000F92BBFFF9F18FFFC0B5C06E0330B6126AAAAA69CF714AC0
564303,1258,26,040ADAFFD5001192B80200445800C083006E585B5E38EAAAAA645F36CAC0
564303,1258,27,040ADB001DFFFD92BBFE9E85CFFF4099C06E8BB5CA332AAAAA488E5D8AC0
564303,1258,30,040ADEFFF2001792BBFB68DCC7FDC0A4006C126EBA2EEAAAAA74ECF58AC0
564303,1258,31,04095FFFFB001691CBFFF165E7FFC0AE006C701EF3F22AAAAA709ED38AC0
564303,1258,33,040AE10016000892B800003FD8000085C06CF05F0E17EAAAAA4612EC8AC0
564303,1258,34,040A22FFEDFFE59243FF6AF59FFFC09AC040000000002AAAAA7FD6650AC0
564303,1258,36,0409E4001FFFFE921BFEF6964FFF80A20040000000002AAAAA490E894AC0
564305,1258,2,06FFFFFFF20000091290EA89E25100B8A2BC4CCE7E22EAAAAA6CE0324BC0
564305,1258,3,06FFFFFFF20000091290EA89E25100B8A2892E7194D46AAAAA7E3282CBC0
564305,1258,4,06FFFFFFF20000091290EA89E25100B8A280000000002AAAAA7759BB4BC0
564305,1258,5,06FFFFFFF20000091290EA89E25100B8A294D62062352AAAAA5B68CB4BC0
564305,1258,7,06FFFFFFF20000091290EA89E25100B8A280000000002AAAAA7759BB4BC0
564305,1258,8,06FFFFFFF20000091290EA89E25100B8A2BE33DB12752AAAAA5AAE468BC0
564305,1258,9,06FFFFFFF20000091290EA89E25100B8A29728CA5D20EAAAAA4DB4604BC0
564305,1258,10,06FFFFFFF20000091290EA89E25100B8A2BFE0C93670AAAAAA75D4DB8BC0
564305,1258,11,06FFFFFFF20000091290EA89E25100B8A280000000002AAAAA7759BB7F40
564305,1258,12,06FFFFFFF20000091290EA89E25100B8A28CCDB52B406AAAAA501F32BF40
564305,1258,13,06FFFFFFF20000091290EA89E25100B8A2999488DC426AAAAA607F344BC0
564305,1258,14,06FFFFFFF20000091290EA89E25100B8A2AE25EB5AE76AAAAA65FDF1BF40
564305,1258,15,06FFFFFFF20000091290EA89E25100B8A2BC54CED261EAAAAA7F00E60BC0
564305,1258,18,06FFFFFFF20000091290EA89E25100B8A294C4918B32EAAAAA6CEBE37F40
564305,1258,19,06FFFFFFF20000091290EA89E25100B8A2A1456E06F8EAAAAA6B56613F40
564305,1258,20,3F89C514EAA372EC4D3B4F84DCBB00934EC00000000013B4F82CE3685540
564305,1258,21,06FFFFFFF20000091290EA89E25100B8A2BE3DEC75182AAAAA54B9F2CBC0
564305,1258,24,06FFFFFFF20000091290EA89E25100B8A2950AEE2861AAAAAA6AEDF78BC0
564305,1258,25,06FFFFFFF20000091290EA89E25100B8A28CE9419CD9EAAAAA64B9FF4BC0
564305,1258,26,06FFFFFFF20000091290EA89E25100B8A29980D3A268AAAAAA503EFE8BC0
564305,1258,27,06FFFFFFF20000091290EA89E25100B8A2AE27749E756AAAAA6F40490BC0
564305,1258,30,06FFFFFFF20000091290EA89E25100B8A29E5087AFE7AAAAAA4AD5138BC0
564305,1258,31,06FFFFFFF20000091290EA89E25100B8A294CDAC4F356AAAAA5026B90BC0
564305,1258,33,06FFFFFFF20000091290EA89E25100B8A2AAD0389092AAAAAA70621DCBC0
564305,1258,34,06FFFFFFF20000091290EA89E25100B8A280000000002AAAAA7759BB4BC0
564305,1258,36,06FFFFFFF20000091290EA89E25100B8A280000000002AAAAA7759BB4BC0
564307,1258,2,07BBAB28012055B6583B7F93FF1440B8B55BC2C23030AAAAAA7C8DEA8100
564307,1258,3,07BBAB28012055B6583B7F93FF1440B8B555C883FDC12AAAAA5BA2444100
564307,1258,4,07BBAB28012055B6583B7F93FF1440B8B540000000002AAAAA4063620100
564307,1258,5,07BBAB28012055B6583B7F93FF1440B8B5564883DD8CEAAAAA76B04E8100
564307,1258,7,07BBAB28012055B6583B7F93FF1440B8B540000000002AAAAA4063620100
564307,1258,8,07BBAB28012055B6583B7F93FF1440B8B55741C21FE6AAAAAA406B8EC100
564307,1258,9,07BBAB28012055B6583B7F93FF1440B8B56B81021F35EAAAAA495EFFC100
564307,1258,10,075BA528010055B5C83B7F93FF134097F54A42C23CA32AAAAA7EB8570100
564307,1258,11,07BBAB28012055B6583B7F93FF1440B8B540000000002AAAAA4063623F40
564307,1258,12,07BBAB28012055B6583B7F93FF1440B8B54602C207FBEAAAAA4CC15FFF40
564307,1258,13,076BA628010055B5EC3B7F93FF138087E544C883E5A52AAAAA6C3ED88100
564307,1258,14,07BBAB28012055B6583B7F93FF1440B8B54481023ABA6AAAAA677E99BF40
564307,1258,15,07BBAB28012055B6583B7F93FF1440B8B55BC883CDE3EAAAAA67362A0100
564307,1258,18,076BA628010055B5EC3B7F93FF138087E5564903E117EAAAAA5955DEFF40
564307,1258,19,07BBAB28012055B6583B7F93FF1440B8B559010207A4AAAAAA4AA2283F40
564307,1258,20,3F89C534EAA372EC4D3B4F84DCBB00934EC00000000013B4F81465CE1540
564307,1258,21,07BBAB28012055B6583B7F93FF1440B8B55741020FB3AAAAAA6E6EE48100
564307,1258,24,075BA528010055B5C83B7F93FF134097F57502C222B66AAAAA68A05EC100
564307,1258,25,07BBAB28012055B6583B7F93FF1440B8B54602C238F3EAAAAA576834C100
564307,1258,26,07BBAB28012055B6583B7F93FF1440B8B544C1020F2A6AAAAA5730F0C100
564307,1258,27,07BBAB28012055B6583B7F93FF1440B8B54481C2098CEAAAAA5DCA0AC100
564307,1258,30,07BBAB28012055B6583B7F93FF1440B8B56401C2159AAAAAAA7B3EDB4100
564307,1258,31,075BA528010055B5C83B7F93FF134097F556410230482AAAAA5162404100
564307,1258,33,07BBAB28012055B6583B7F93FF1440B8B5684102316D6AAAAA5EB92F4100
564307,1258,34,078BA828010055B6243B7F93FF13C0A7F540000000002AAAAA44C2C4C100
564307,1258,36,077BA728010055B60C3B7F93FF1380B7E540000000002AAAAA7E6C230100
564309,1258,2,08BFED6FFF81600A020761219FFD00AFF8ACA745F740AAAAAA7C4B350AC0
564309,1258,3,08BFED6FFF81600A020761219FFD00AFF88E188D6900EAAAAA74A68D0AC0
564309,1258,4,08BFED6FFF81600A020761219FFD00AFF880000000002AAAAA5917354AC0
564309,1258,5,08BFED6FFF81600A020761219FFD00AFF8B8975F79016AAAAA489D4ACAC0
564309,1258,7,08BFED6FFF81600A020761219FFD00AFF880000000002AAAAA5917354AC0
564309,1258,8,08BFED6FFF81600A020761219FFD00AFF89363CC7A822AAAAA594D2CCAC0
564309,1258,9,08BFED6FFF81600A020761219FFD00AFF896D9EE22826AAAAA4E75C04AC0
564309,1258,10,085FED6FFF81600802075F619FFD00AFF8B7BE213582AAAAAA617D480AC0
564309,1258,11,08BFED6FFF81600A020761219FFD00AFF880000000002AAAAA5917357F40
564309,1258,12,08BFED6FFF81600A020761219FFD00AFF88405B5FD832AAAAA5B209A7F40
564309,1258,13,086FED6FFF81600802075FE19FFD00AFF88263FA8D836AAAAA5AE9350AC0
