385669.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e28 36efb1ef f40aaaaa 95a12b5f d0000000
385669.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e28 30000000 000aaaaa 9180cacf d0000000
385669.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e28 32ef249f f40aaaaa 9e843d7f d0000000
385669.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e28 30000000 000aaaaa 9180cacf d0000000
385669.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e28 3e92828f f40aaaaa 9690fcaf d0000000
385669.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e28 3674d10f f40aaaaa 9675dcbf d0000000
385669.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e28 36e8a53f f40aaaaa 9b72bf4f d0000000
385671.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e28 51bc3bcb 19caaaaa 9361d6bf d0000000
385671.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e28 50000000 000aaaaa 99ddd89f d0000000
385671.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e28 528c407d 03caaaaa 9fb7a73f d0000000
385671.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e28 50000000 000aaaaa 99ddd89f d0000000
385671.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e28 51fce578 18caaaaa 9cca548f d0000000
385671.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e28 50000000 000aaaaa 99ddd89f d0000000
385671.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e28 50643916 02caaaaa 9bee93ff d0000000
385671.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e28 51b3d52d 21caaaaa 9602a11f d0000000
385673.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,0100590a 2d15bb97 001493ad aa04ed8d 7fb12668 702aaaaa 91f6f4af d0000000
385673.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,01001900 20f3314a 003eeaff aa04eb1d b0000000 000aaaaa 9220227f d0000000
385673.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,0100590a 660e5bf1 001d10e0 aa04e884 7da12356 c08aaaaa 96d8783f d0000000
385673.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,011fd8f6 4c2c5ae7 001d6f80 aa04e96f b0000000 000aaaaa 90233e3f d0000000
385673.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,0100590a 2d76d816 00593ef4 aa04e5d5 77c1d03a a1faaaaa 9189206f d0000000
385673.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,011f58e2 af7c2c0a 000f3854 aa04e799 f0000000 000aaaaa 9d230b2f d0000000
385673.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,0100590a f950ea8b 0034fbca aa04e7b7 f9213674 d1eaaaaa 9db59e4f d0000000
385673.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,0100590a 57cacb89 00311ab8 aa04e942 ffb1acff 11aaaaaa 9f4ee26f d0000000
385675.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,03007ff0 4c484ac2 f4029807 8083aed6 bdf01689 878aaaaa 9ead135f d0000000
385675.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,03003ff1 c5c6397e 7b05f983 663e2156 b0000000 000aaaaa 9f850a8f d0000000
385675.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,03007ff0 4cc9eafe ddc36a06 31be6fa6 b6a07689 878aaaaa 965a29af d0000000
385675.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,031ffff0 414996be abc35c46 4c7e6266 b0000000 000aaaaa 92ed15bf d0000000
385675.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,03007ff0 4fc86dc3 17c25fc7 dc042396 bd805689 878aaaaa 9654c73f d0000000
385675.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,031f7ff0 5609f6be dd038086 1f7ea0f6 b0000000 000aaaaa 9c11afcf d0000000
385675.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,03007ff0 4a087342 a4c24ec7 c5c36596 bbd01689 878aaaaa 96d9dfdf d0000000
385675.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,03007ff1 c6865ebe a605be03 c6fe63a6 bdf01689 878aaaaa 947bad6f d0000000
385677.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,050ea03c 0e1001e0 8008cabc 516aaaaa a625c070 38eaaaaa 9314f3bf d0000000
385677.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,050ea03c 0e107a5e 9008cabc 516aaaaa a0000000 000aaaaa 916a36df d0000000
385677.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,050ea03c 0e1001c0 8008cabc 516aaaaa ada5c070 38eaaaaa 9da801ef d0000000
385677.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,050ea03c 0e107e1f 7008cabc 516aaaaa a0000000 000aaaaa 9fa15d3f d0000000
