535501,1258,2,021EEA8D758289DD3E6A7E32C86080BDFA6612DC16F2AAAAAA5C209B4100
535501,1258,3,021E95264385C9C56B478A2B196B8081C1662E84910DEAAAAA5906D60100
535501,1258,4,021ED526879BC9C584C711C1DE83808222660902746A6AAAAA56B9E04100
535501,1258,5,021ED526414C49C57285CF76E96040819340000000002AAAAA543D8B4100
535501,1258,7,021ED5266678C9C587F1848D1F4340812A6604DD03862AAAAA42A4C44100
535501,1258,8,021ED523666EC9D4C91948CA170800812566206C1B3CAAAAAA45435B8100
535501,1258,9,021ED5237C9489D4DBFC062DD8C480818F660F01C6ECAAAAAA781E474100
535501,1258,10,021EFFCA15138A2FB9DEDB51EC1A40808C40000000002AAAAA50D65E0100
535501,1258,11,021EBFD313998A27F7394ECED52B80BFFB40000000002AAAAA5254C43F40
535501,1258,12,021DFFD3194DCA27FF528497FDC2408069663CC2A2DAEAAAAA64D7E3BF40
535501,1258,13,021EFFCEE6A7CA301568A9C919A440BF8A66364F4336AAAAAA691A648100
535501,1258,14,021EF5DB2F6988DF8BABD950205300AC7E660DD94EABEAAAAA5722FEFF40
535501,1258,15,021EFFCEBCBC4A2FF88E2B1E5E0C008072661E6FA3E56AAAAA506434C100
535501,1258,18,021EF60578DB48DEB48F992B1FE9C0BCB3663CFBA5F8AAAAAA7C077BFF40
535501,1258,19,021ED530D06C09D40F5A9D42A9CA8082E5663E493CB46AAAAA44B4333F40
535501,1258,20,3F82BCD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81665E5D540
535501,1258,21,021EAA85854F09DC2D9BF36E9A0F40BE2A662CB748F0EAAAAA58B76F0100
535501,1258,24,021EEA8E645409D69467C592ACAA00BE0F6638355EDB6AAAAA7630ED4100
535501,1258,25,021DEA858A2149DC31CF33662DCC00BDE4661C46E0F22AAAAA56E3EA0100
535501,1258,26,021EFFD1A1400A1EA743659B7EF900BFAD40000000002AAAAA545C4A0100
535501,1258,27,021EEA857686C9DC1AA97777AB2CC0BE37662199019D6AAAAA48274BC100
535501,1258,30,021EEA8E310EC9D688C44493A41340BE42663BA390A8AAAAAA5E08604100
535501,1258,31,021EEA85590DC9DC1D69B230565040BDE66613E2444B6AAAAA69DC9A8100
535501,1258,33,021EBFCECC988A30218222E2CC19408092660A8037822AAAAA6EEB8D4100
535501,1258,34,021EFFCA28800A2FB174DD300E2D8080706624050E01EAAAAA5B39334100
535501,1258,36,021EFFCEE3854A30183E6A529E7F00BFF040000000002AAAAA734F548100
535503,1258,2,041EC2FFF4FFFE8B38008F54580000B340731A2BEA07AAAAAA6FE0C08AC0
535503,1258,3,041E83002600058B13FF7C7F07FFC08500701FA433E92AAAAA698EA64AC0
535503,1258,4,041EC4000400128B3BFE20915FFF40A9807044E1F631EAAAAA59D3DB8AC0
535503,1258,5,041EC5FFF000228B380034B0F00000BCC040000000002AAAAA6BB8438AC0
535503,1258,7,041EC7FFF4FFB68B3BFF57B8F7FFC08E00710785F235EAAAAA43FDC7CAC0
535503,1258,8,041EC8001BFFF78B3BFEB58E4FFF809980716F1B90CBEAAAAA5A7CF60AC0
535503,1258,9,041EC9FFFDFFF98B3BFE814E67FF00924071B59BC606EAAAAA6CFA974AC0
535503,1258,10,041ECA001EFFEF8B3BFB562F5FFFC08D4040000000002AAAAA476DEB4AC0
535503,1258,11,041E8BFFEDFFCE8B1019019FB003C0ADBD40000000002AAAAA5B24A5FF40
535503,1258,12,041DCC0016FFFD8A9BFA0C638FFEC0B700725061D3D62AAAAA60876ABF40
535503,1258,13,041ECD0020FFD38B3BFFD6A360000080C072AEBADE006AAAAA62015DCAC0
535503,1258,14,041ECE038004AC8B3802F607200080BFC072E7D0BE352AAAAA7CBE6EFF40
535503,1258,15,041ECF002900348B3BFF83F1B7FFC08A007322DCF632EAAAAA56CE948AC0
