32431,1122,1,0214D60CBBA609F892048481DD47C0B94340000000002AAAAA7797617F40
32431,1122,2,0215160CA6E309F8967C43C27CCF00B9D8729538131C2AAAAA70DC267F40
32431,1122,3,021500ADB42209BA803942E6E4154085527286433B13AAAAAA67504C3F40
32431,1122,4,0214C0ADE817C9BA9CBD6E05F10140855540000000002AAAAA5BB0AA3F40
32431,1122,5,021500ADAE3D49BA8903736167B480850B72BD3B7B072AAAAA4438D83F40
32431,1122,7,021500ADC58E49BA9CC0392BA7928085FE72A97E13856AAAAA64636D3F40
32431,1122,8,021500A0167D89CA13AA3FE00F904085A0729859A193EAAAAA464222FF40
32431,1122,9,021500A0205489CA275CFD63B8D280854F72B9F1A0096AAAAA75C941FF40
32431,1122,11,02152B41EEB90A1743C37F6E8ADE008158729DBDFB2A2AAAAA6AB717FF40
32431,1122,12,02152B41E8800A174CDB3AE2301FC0819D728DA39DC16AAAAA7B83B6FF40
32431,1122,13,02152B3888598A1F8F3B753A428C4080EA72ACE109CB2AAAAA67480DFF40
32431,1122,15,02152B3871184A1F731AB40AD34B80810F72A42F637C2AAAAA71D54EFF40
32431,1122,19,021500ADC88B09C9757828A9C6B60085257288B5B4BFAAAAAA7D62D03F40
32431,1122,20,3F321AF462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81774A2D540
32431,1122,21,021516055D0109F771A4C758EEED40B84972A0342DB3EAAAAA6DDCE67F40
32431,1122,24,021516122BF5C9F2193986F8063E80B9FD729339E2BEEAAAAA48E0357F40
32431,1122,25,021456055EAB49F775B0BEBF531F80B9AE40000000002AAAAA495BCC3F40
32431,1122,26,02152B4671FB4A0DE434F14E2E7340810272BA7C8BC6EAAAAA4E82FE7F40
32431,1122,27,021516055D1509F75E6B014F7178C0B8E872AE92AD2B2AAAAA714B8E3F40
32431,1122,30,0215161200A9C9F20EDD878F733A00B9B372895B17ACAAAAAA6E9C077F40
32431,1122,31,021516053D1E09F760BC7BC8A21BC0BA4D72BC4439222AAAAA7FC205BF40
32431,1122,33,02152B386E048A1F8CD735CAB3C700814F72875CC134EAAAAA63984CFF40
32431,1122,36,02152B388285CA1F92663517B97200815872BF880E226AAAAA4131A7FF40
32433,1122,1,0414C1FFA2FFF534FBF761A6DFFF40B34040000000002AAAAA481F093F40
32433,1122,2,041502FFEEFFF1352001A463580000B0807C91399A42EAAAAA447DAE3F40
32433,1122,3,041503FFFAFFEC3523FCB568D7FF80B5C07CD2D74300AAAAAA4B9748BF40
32433,1122,4,0414C4FFF7FFEA34FBFA232F9FFF40B58040000000002AAAAA6962CB7F40
32433,1122,5,041505000EFFFD3523FD8620E80000B6807D50E846406AAAAA46C77EFF40
32433,1122,7,0415070008002B3523FBDDFA37FF80A9807DD0C7F486AAAAAA618C397F40
32433,1122,8,041508FFE1002035203180A637FF809D407C138491066AAAAA5046C8FF40
32433,1122,9,041509FFEC001B35202F275257FF00A2007C52A9DC462AAAAA4B3279BF40
32433,1122,11,04150B0005FFE63520337C3B97FC80B7807CD2DB7840AAAAAA5080AFBF40
32433,1122,12,04150C0013FFFB35202BC330AFFE80B2C07D1286D584EAAAAA71E46FFF40
32433,1122,13,04150DFFFB000A35200361319000008BC07D524155006AAAAA74CEE7BF40
32433,1122,15,04150FFFFC001A352006C83EFFFFC09F007DD2DE3AC0EAAAAA5A0C0E3F40
32433,1122,19,0415130018FFC9352001BA32680080A5C07CD20C6707EAAAAA45529CBF40
32433,1122,20,3F321B1462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F83DBA659540
32433,1122,21,041515000AFFD33523FAACCBD7FFC09A807D52CC4A86AAAAAA6B7E68FF40
32433,1122,24,041518001400123523F9C8FC07FE809C007C106BB6092AAAAA601A4C3F40
32433,1122,25,0414590015FFDE34ABFBAEBCEFFFC0B14040000000002AAAAA552829FF40
32433,1122,26,04151AFFF3001535201154F22FFCC0BD407C93C88446EAAAAA6817283F40
32433,1122,27,04151B0009FFF0352000323767FF40B2C07CD0A96386AAAAAA7DB315FF40
32433,1122,30,04151E000A0004352019DFD587FDC0A7407D918EB0836AAAAA6D3AC5FF40
32433,1122,31,04151F000300433523FC14660FFFC0B9007DD27FC682EAAAAA5D3C9C7F40
32433,1122,33,041521001600163523FC2ED907FFC0B9007C513059812AAAAA77B631BF40
32433,1122,36,041524FFF7FFF835200394232FFF80A7407D12F4FA44AAAAAA4960AD3F40
32435,1122,1,060000000000000012306289E24640836680000000002AAAAA69A745BF40
32435,1122,2,060000000000000012306289E246408366974100E4B82AAAAA4736C73F40
32435,1122,3,060000000000000012306289E24640836682812CB4902AAAAA66A4FDBF40
32435,1122,4,060000000000000012306289E24640836680000000002AAAAA69A745BF40
32435,1122,5,060000000000000012306289E2464083669500DB6DF02AAAAA4336BABF40
32435,1122,7,060000000000000012306289E24640836680C11091402AAAAA6BCAFCFF40
32435,1122,8,060000000000000012306289E24640836697C042AD4C2AAAAA51239DFF40
32435,1122,9,060000000000000012306289E2464083669F811AD46C2AAAAA58F1F8FF40
32435,1122,11,060000000000000012306289E2464083668281308F902AAAAA6BDD873F40
32435,1122,12,060000000000000012306289E246408366BC4131EE642AAAAA5DA74BBF40
32435,1122,13,060000000000000012306289E2464083669500DA94E82AAAAA4A654E7F40
32435,1122,15,060000000000000012306289E24640836680C13E10C42AAAAA5EA0317F40
32435,1122,19,060000000000000012306289E2464083668281097C346AAAAA4C4B10BF40
32435,1122,20,3F321B3462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8053CC3D540
32435,1122,21,060000000000000012306289E246408366950118C3746AAAAA4D097FBF40
32435,1122,24,060000000000000012306289E24640836697C101BC6C6AAAAA795E9CBF40
32435,1122,25,060000000000000012306289E24640836680000000002AAAAA69A745BF40
32435,1122,26,060000000000000012306289E24640836697413CE3106AAAAA622C087F40
32435,1122,27,060000000000000012306289E24640836682811A88C46AAAAA590721FF40
32435,1122,30,060000000000000012306289E246408366AF811E0A446AAAAA6714E6BF40
32435,1122,31,060000000000000012306289E24640836680C134E6B46AAAAA7AF4F9BF40
32435,1122,33,060000000000000012306289E2464083669F80C692F8AAAAAA68658BBF40
32435,1122,36,060000000000000012306289E246408366BC41DA74D4AAAAAA526C327F40
32437,1122,1,0939535555555555552A01001E3AC09A0180000000002AAAAA4C95443F40
32437,1122,2,0949545555555555552A01001E3AC08801AB8B1040B12AAAAA6CAEF77F40
32437,1122,3,0949545555555555552A01001E3AC08801974F1397F4EAAAAA7499D9FF40
32437,1122,4,0939535555555555552A01001E3AC09A0180000000002AAAAA4C95443F40
32437,1122,5,0949545555555555552A01001E3AC08801BED710A525AAAAAA428728BF40
32437,1122,7,0949545555555555552A01001E3AC08801AC1F127001EAAAAA7140BB3F40
32437,1122,8,0949545555555555552A01001E3AC08801B72312559F2AAAAA4DF2527F40
32437,1122,9,0949545555555555552A01001E3AC08801926710C801EAAAAA6008B8FF40
32437,1122,11,0949545555555555552A01001E3AC08801976F118BFBAAAAAA79695F3F40
32437,1122,12,0949545555555555552A01001E3AC08801903312BCE7AAAAAA4722693F40
32437,1122,13,0949545555555555552A01001E3AC08801BEF712F09EEAAAAA4D3B153F40
32437,1122,15,0949545555555555552A01001E3AC08801AC3F127AFEEAAAAA444637FF40
32437,1122,19,0949545555555555552A01001E3AC08801974F104DA96AAAAA6883EE3F40
32437,1122,20,3F321B5462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82D2417D540
32437,1122,21,0949545555555555552A01001E3AC08801BED71175EF6AAAAA5F7270FF40
32437,1122,24,0949545555555555552A01001E3AC08801B723103B1CEAAAAA70DB86FF40
32437,1122,25,0919515555555555552A01101E3B00800180000000002AAAAA77DE593F40
32437,1122,26,0949545555555555552A01001E3AC08801ABAB109E842AAAAA6EC01BBF40
32437,1122,27,0949545555555555552A01001E3AC08801976F134A6AEAAAAA42432D3F40
32437,1122,30,0949545555555555552A01001E3AC08801893B117B8D2AAAAA769279BF40
32437,1122,31,0949545555555555552A01001E3AC08801AC3F10E5856AAAAA7E9885FF40
32437,1122,33,0949545555555555552A01001E3AC08801924710BE656AAAAA4C0B733F40
32437,1122,36,0949545555555555552A01001E3AC08801901310C01E2AAAAA5CCB683F40
32439,1122,1,0A35815FE4596FFD57FFF0FFEAFE40830880000000002AAAAA46EB78FF40
32439,1122,2,0A45815FE45F91FD57FFF0FFEAFE408308AFC0C120F96AAAAA4509EBFF40
32439,1122,3,0A45815FE45F91FD57FFF0FFEAFE4083089BC6C120F96AAAAA7530967F40
32439,1122,4,0A35815FE4596FFD57FFF0FFEAFE40830880000000002AAAAA46EB78FF40
32439,1122,5,0A45815FE45F91FD57FFF0FFEAFE40830894860120F96AAAAA4C08C97F40
32439,1122,7,0A45815FE45F91FD57FFF0FFEAFE4083089086C120F96AAAAA44B55BFF40
32439,1122,8,0A45815FE45F91FD57FFF0FFEAFE40830882C90120F96AAAAA53D62CBF40
32439,1122,9,0A45815FE45F91FD57FFF0FFEAFE4083088A890120F96AAAAA59B6A87F40
32439,1122,11,0A45815FE45F91FD57FFF0FFEAFE4083089BC7C120F96AAAAA4EA11A7F40
32439,1122,12,0A45815FE45F91FD57FFF0FFEAFE4083088241C120F96AAAAA60BFC53F40
32439,1122,13,0A45815FE45F91FD57FFF0FFEAFE40830894878120F96AAAAA6A51837F40
32439,1122,15,0A45815FE45F91FD57FFF0FFEAFE40830890824120F96AAAAA741DD07F40
32439,1122,19,0A45815FE45F91FD57FFF0FFEAFE4083089BC040E0F96AAAAA730C57FF40
32439,1122,20,3F321B7462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F815A2B19540
32439,1122,21,0A45815FE45F91FD57FFF0FFEAFE408308948100E0F96AAAAA6C6D42FF40
32439,1122,24,0A45815FE45F91FD57FFF0FFEAFE40830882C100E0F96AAAAA48A1E5BF40
32439,1122,25,0A15816FE44D2BFD57FFF0FFEAFE40830880000000002AAAAA6568C67F40
32439,1122,26,0A45815FE45F91FD57FFF0FFEAFE408308AFC1C120F96AAAAA7E9867FF40
32439,1122,27,0A45815FE45F91FD57FFF0FFEAFE4083089BC20120F96AAAAA4B7C7EFF40
32439,1122,30,0A45815FE45F91FD57FFF0FFEAFE40830895C68120F96AAAAA5AAF363F40
32439,1122,31,0A45815FE45F91FD57FFF0FFEAFE408308908380E0F96AAAAA7C8495BF40
32439,1122,33,0A45815FE45F91FD57FFF0FFEAFE4083088A8481E0F96AAAAA7F135BFF40
32439,1122,36,0A45815FE45F91FD57FFF0FFEAFE40830882424120F96AAAAA5056A9FF40
32441,1122,1,0095555555555555555555555188C0886E40000000002AAAAA49CEF6FF40
32441,1122,2,0095555555555555555555555188C0886E5E6444EACBAAAAAA625419BF40
32441,1122,3,0095555555555555555555555188C0886E54A444EACBAAAAAA7EEAEFFF40
32441,1122,4,0095555555555555555555555188C0886E40000000002AAAAA49CEF6FF40
32441,1122,5,0095555555555555555555555188C0886E706444EACBAAAAAA5C801B7F40
32441,1122,7,0095555555555555555555555188C0886E45A444EACBAAAAAA4710DDBF40
32441,1122,8,0095555555555555555555555188C0886E45A444EACBAAAAAA4710DDBF40
32441,1122,9,0095555555555555555555555188C0886E552444EACBAAAAAA53D1D43F40
32441,1122,11,0095555555555555555555555188C0886E54A444EACBAAAAAA7EEAEFFF40
32441,1122,12,0095555555555555555555555188C0886E736444EACBAAAAAA6765523F40
32441,1122,13,0095555555555555555555555188C0886E706444EACBAAAAAA5C801B7F40
32441,1122,15,0095555555555555555555555188C0886E45A444EACBAAAAAA4710DDBF40
32441,1122,19,0095555555555555555555555188C0886E54A444EACBAAAAAA7EEAEFFF40
32441,1122,20,3F321B9462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81C86811540
32441,1122,21,0095555555555555555555555188C0886E706444EACBAAAAAA5C801B7F40
32441,1122,24,0095555555555555555555555188C0886E45A444EACBAAAAAA4710DDBF40
32441,1122,25,0095555555555555555555555188C0886E40000000002AAAAA49CEF6FF40
32441,1122,26,0095555555555555555555555188C0886E5E6444EACBAAAAAA625419BF40
32441,1122,27,0095555555555555555555555188C0886E54A444EACBAAAAAA7EEAEFFF40
32441,1122,30,0095555555555555555555555188C0886E4E6444EACBAAAAAA6D83F97F40
32441,1122,31,0095555555555555555555555188C0886E45A444EACBAAAAAA4710DDBF40
32441,1122,33,0095555555555555555555555188C0886E552444EACBAAAAAA53D1D43F40
32441,1122,36,0095555555555555555555555188C0886E736444EACBAAAAAA6765523F40
32443,1122,1,0095555555555555555555555188C0886EC0000000002AAAAA56E2CE3F40
32443,1122,2,0095555555555555555555555188C0886EC73CF16F15AAAAAA48B27C3F40
32443,1122,3,0095555555555555555555555188C0886ED97CF16F15AAAAAA5B5CB47F40
32443,1122,4,0095555555555555555555555188C0886EC0000000002AAAAA56E2CE3F40
32443,1122,5,0095555555555555555555555188C0886EEE7CF16F15AAAAAA6B50EBFF40
32443,1122,7,0095555555555555555555555188C0886ECF3CF16F15AAAAAA7F90133F40
32443,1122,8,0095555555555555555555555188C0886ED7FCF16F15AAAAAA61319E7F40
32443,1122,9,0095555555555555555555555188C0886EC63CF16F15AAAAAA7E9FAEBF40
32443,1122,11,0095555555555555555555555188C0886ED97CF16F15AAAAAA5B5CB47F40
32443,1122,12,0095555555555555555555555188C0886EC63CF16F15AAAAAA7E9FAEBF40
32443,1122,13,0095555555555555555555555188C0886EEE7CF16F15AAAAAA6B50EBFF40
32443,1122,15,0095555555555555555555555188C0886ECF3CF16F15AAAAAA7F90133F40
32443,1122,19,0095555555555555555555555188C0886ED97CF16F15AAAAAA5B5CB47F40
32443,1122,20,3F321BB462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82400275540
32443,1122,21,0095555555555555555555555188C0886EEE7CF16F15AAAAAA6B50EBFF40
32443,1122,24,0095555555555555555555555188C0886ED7FCF16F15AAAAAA61319E7F40
32443,1122,25,0095555555555555555555555188C0886EC0000000002AAAAA56E2CE3F40
32443,1122,26,0095555555555555555555555188C0886EC73CF16F15AAAAAA48B27C3F40
32443,1122,27,0095555555555555555555555188C0886ED97CF16F15AAAAAA5B5CB47F40
32443,1122,30,0095555555555555555555555188C0886ED57CF16F15AAAAAA77EFECFF40
32443,1122,31,0095555555555555555555555188C0886ECF3CF16F15AAAAAA7F90133F40
32443,1122,33,0095555555555555555555555188C0886EC63CF16F15AAAAAA7E9FAEBF40
32443,1122,36,0095555555555555555555555188C0886EC63CF16F15AAAAAA7E9FAEBF40
32445,1122,1,0095555555555555555555555188C0886F40000000002AAAAA7796877F40
32445,1122,2,0095555555555555555555555188C0886F65ABA71EF9AAAAAA69CCD33F40
32445,1122,3,0095555555555555555555555188C0886F47EBA72FDDAAAAAA41DA6CFF40
32445,1122,4,0095555555555555555555555188C0886F40000000002AAAAA7796877F40
32445,1122,5,0095555555555555555555555188C0886F51ABA70512AAAAAA5ECC6C7F40
32445,1122,7,0095555555555555555555555188C0886F442BA71B216AAAAA5D7C85BF40
32445,1122,8,0095555555555555555555555188C0886F6A6BA72706EAAAAA7C9CFBFF40
32445,1122,9,0095555555555555555555555188C0886F43ABA72CC0AAAAAA5EF3467F40
32445,1122,11,0095555555555555555555555188C0886F47EBA714A46AAAAA50D3CAFF40
32445,1122,12,0095555555555555555555555188C0886F43EBA704E22AAAAA4DFE46BF40
32445,1122,13,0095555555555555555555555188C0886F51ABA712EF6AAAAA70AF76BF40
32445,1122,15,0095555555555555555555555188C0886F442BA735C4AAAAAA5A68077F40
32445,1122,19,0095555555555555555555555188C0886F47EBA728BFAAAAAA44826EFF40
32445,1122,20,3F321BD462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80C18F35540
32445,1122,21,0095555555555555555555555188C0886F51ABA7131BAAAAAA4A41ADBF40
32445,1122,24,0095555555555555555555555188C0886F6A6BA7377DEAAAAA7A0E217F40
32445,1122,25,0095555555555555555555555188C0886F40000000002AAAAA7796877F40
32445,1122,26,0095555555555555555555555188C0886F65ABA72216AAAAAA5DAB5DBF40
32445,1122,27,0095555555555555555555555188C0886F47EBA737DB6AAAAA7FFC2CBF40
32445,1122,30,0095555555555555555555555188C0886F77EBA708E4AAAAAA54805F7F40
32445,1122,31,0095555555555555555555555188C0886F442BA724D42AAAAA7DE8543F40
32445,1122,33,0095555555555555555555555188C0886F43ABA72EE86AAAAA50FDE27F40
32445,1122,36,0095555555555555555555555188C0886F43EBA720336AAAAA7C1D733F40
32447,1122,1,0095555555555555555555555188C0886FC0000000002AAAAA68BABFBF40
32447,1122,2,0095555555555555555555555188C0886FD2C8081068AAAAAA6D36237F40
32447,1122,3,0095555555555555555555555188C0886FC6000C121D2AAAAA5F9D6D3F40
32447,1122,4,0095555555555555555555555188C0886FC0000000002AAAAA68BABFBF40
32447,1122,5,0095555555555555555555555188C0886FDA70141158AAAAAA6553D5BF40
32447,1122,7,0095555555555555555555555188C0886FC48C1C10742AAAAA443747BF40
32447,1122,8,0095555555555555555555555188C0886FD69C2010882AAAAA7CFE463F40
32447,1122,9,0095555555555555555555555188C0886FFEC42412B02AAAAA48CBEB3F40
32447,1122,11,0095555555555555555555555188C0886FC6002C13FA2AAAAA42905A3F40
32447,1122,12,0095555555555555555555555188C0886FFF983012C36AAAAA4F45D83F40
32447,1122,13,0095555555555555555555555188C0886FDA5C3410902AAAAA56B30EBF40
32447,1122,15,0095555555555555555555555188C0886FC4A83C13ACAAAAAA74AA32BF40
32447,1122,19,0095555555555555555555555188C0886FC62C4C1272EAAAAA446915BF40
32447,1122,20,3F321BF462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8349E551540
32447,1122,21,0095555555555555555555555188C0886FDA405413852AAAAA51DE5CFF40
32447,1122,24,0095555555555555555555555188C0886FD68C60126EAAAAAA7D35BF7F40
32447,1122,25,0095555555555555555555555188C0886FC0000000002AAAAA68BABFBF40
32447,1122,26,0095555555555555555555555188C0886FD2C868102BAAAAAA69571A3F40
32447,1122,27,0095555555555555555555555188C0886FC6286C11186AAAAA4CD1517F40
32447,1122,30,0095555555555555555555555188C0886FFCD07812726AAAAA6085BCFF40
32447,1122,31,0095555555555555555555555188C0886FC4A47C129D6AAAAA408ADEBF40
32447,1122,33,0095555555555555555555555188C0886FFEE484120B2AAAAA6A5B147F40
32447,1122,36,0095555555555555555555555188C0886FFF9C9013C6AAAAAA59CB09BF40
32449,1122,1,0095555555555555555555555188C0887040000000002AAAAA518E4AFF40
32449,1122,2,0095555555555555555555555188C0887043D93FD023AAAAAA4A8C953F40
32449,1122,3,0095555555555555555555555188C0887045E87FD01AEAAAAA4BD11D7F40
32449,1122,4,0095555555555555555555555188C0887040000000002AAAAA518E4AFF40
32449,1122,5,0095555555555555555555555188C0887046C8BFD037EAAAAA4D43C6BF40
32449,1122,7,0095555555555555555555555188C0887062387FD02EEAAAAA48C9D93F40
32449,1122,8,0095555555555555555555555188C088706F1A3FD007EAAAAA7F5B14FF40
32449,1122,9,0095555555555555555555555188C088705BAF3FD02BEAAAAA76333A3F40
32449,1122,11,0095555555555555555555555188C0887045EBFFD00AEAAAAA76A7997F40
32449,1122,12,0095555555555555555555555188C088707339FFD005EAAAAA41DBD33F40
32449,1122,13,0095555555555555555555555188C0887046F93FD011EAAAAA5FFB6DBF40
32449,1122,15,0095555555555555555555555188C08870622B3FD001AAAAAA7C0876FF40
32449,1122,19,0095555555555555555555555188C0887045C87FD0166AAAAA53B8007F40
32449,1122,20,3F321C1462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81508DF5540
32449,1122,21,0095555555555555555555555188C0887046EFBFD0346AAAAA43E6AABF40
32449,1122,24,0095555555555555555555555188C088706F0C3FD002EAAAAA7EB56D7F40
32449,1122,25,0095555555555555555555555188C0887040000000002AAAAA518E4AFF40
32449,1122,26,0095555555555555555555555188C0887043DDFFD00FAAAAAA42FAF2BF40
32449,1122,27,0095555555555555555555555188C0887045E1BFD01D2AAAAA6E32917F40
