,,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e396 12903f77 c53aaaaa 9b49a22f d0000000
,,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e396 1b90392a 43eaaaaa 93f8262f d0000000
,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e396 10000000 000aaaaa 9bdccd6f d0000000
473445.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e396 35f49aef f40aaaaa 9e95d5ef d0000000
473445.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e396 3d11707f f40aaaaa 9e0bb2cf d0000000
473445.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e396 353164df f40aaaaa 99be909f d0000000
473445.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e396 30000000 000aaaaa 9c17c35f d0000000
473445.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e396 30000000 000aaaaa 9c17c35f d0000000
473447.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e396 5c130a51 794aaaaa 9e86b4af d0000000
473447.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e396 5d46bb81 e7caaaaa 9516f43f d0000000
473447.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e396 53a52e81 af1aaaaa 9c52ef8f d0000000
473447.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e396 50000000 000aaaaa 944ad10f d0000000
473447.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e396 50000000 000aaaaa 944ad10f d0000000
473449.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e396 7c0ab09c 3aaaaaaa 9497d4ff d0000000
473449.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e396 7532705c 3ebaaaaa 9273c8af d0000000
473449.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e396 7380618c 3aeaaaaa 9da6c8ef d0000000
473449.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e396 70000000 000aaaaa 9381df3f d0000000
473449.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e396 70000000 000aaaaa 9381df3f d0000000
473451.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e396 9cdaa9ad 504aaaaa 9fe3517f d0000000
473451.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e396 9fa8298c c14aaaaa 99fb176f d0000000
473451.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e396 91ddd9dd 20aaaaaa 9f2f701f d0000000
473451.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e396 90000000 000aaaaa 9c943a1f d0000000
473451.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e396 90000000 000aaaaa 9c943a1f d0000000
473453.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,0104debe 458e3566 00271add aa04eca9 78705036 53eaaaaa 92dd4def d0000000
473453.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,0104debe ff754906 00192339 aa04eace 7c603036 53eaaaaa 9fe1b4ef d0000000
473453.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0104debe f79885a1 0044f58a aa04eb71 75219026 53eaaaaa 96a6c7af d0000000
