277201,1251,2,021333662A4249DD4A6EBB4CAE1900BD2A5C9E8497BA6AAAAA6A9778C100
277201,1251,3,02131DFE6B1109C68BC1C48779E800804640000000002AAAAA4611170100
277201,1251,4,02131DFEB035C9C6A5E875732CF28080145C9E34A0A22AAAAA4459E34100
277201,1251,5,02129DFE6E7BC9C692AF7C830180C080B340000000002AAAAA5CDEE9C100
277201,1251,7,02131DFE8E6289C6A8033C6C0B894080915CAF971EF3AAAAAA523F8FC100
277201,1251,8,02131DFAFCD6C9D5EF1101ED03D780800D5C96DC67A1AAAAAA6017494100
277201,1251,9,02131DFB127D49D602330000016040804C40000000002AAAAA56E66EC100
277201,1251,10,0213089ED99F8A2E8D02565830B080829E5C9E9549CCEAAAAA5E60A68100
277201,1251,11,021308A81BEF8A26C54BCE2FF5FAC0825F5CABF6777EAAAAAA54656ABF40
277201,1251,12,021308A81A564A26CDB00A37794D0082AC5CBADF3BDFAAAAAA4BDAF93F40
277201,1251,13,021308A3A9408A2EE525D5B3937F4082335CA8F1CB1A6AAAAA614AC58100
277201,1251,14,02133ECFA526C8E308A898FC9965C0BA5F40000000002AAAAA711B7E3F40
277201,1251,15,021308A38091CA2EC84D1EDE47A0C082EB5CA168EF792AAAAA7CBE3E8100
277201,1251,18,02133EF9C9EA08E237A3D8D80623C0ABC95CA860AAEAEAAAAA64C7F8FF40
277201,1251,19,02131E08692B09D53630B13E93960080885CBA98BBC9AAAAAA575AEDBF40
277201,1251,20,3F43AD14E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81B8BAAD540
277201,1251,21,0213335E40D449DC34D3EDB6325B00BD1D5C91733412AAAAAA5F7FDC0100
277201,1251,24,021333675BD3C9D6A25545976C0880BD815C88092CB9EAAAAA46D5DF8100
277201,1251,25,0213335E3F0749DC39A77046EB2EC0BD2340000000002AAAAA5B1BD6C100
277201,1251,26,021308A6FEEA0A1D768B1D691FD240820F5C838927C92AAAAA5DB20E4100
277201,1251,27,0212B35E38CD89DC222673A3741700BDDB40000000002AAAAA697476C100
277201,1251,30,021333672781C9D696D483EAD12DC0BDE05CBCC13D00AAAAAA7968498100
277201,1251,31,0213335E177409DC255C6F8CEF1F80BD215C8EA98AA36AAAAA7871AD4100
277201,1251,33,021088A3A1CFCA2EF07A9C15B09A00832A40000000002AAAAA4C288E4100
277201,1251,34,0213089EEDFD4A2E83F058243D000083025C822F67BB2AAAAA6E65AA4100
277201,1251,36,021308A3A5E58A2EE84751361F8880824A40000000002AAAAA7E87DD4100
277203,1251,2,041302FFEFFFEC47E000753A680000A6405C82FB2FE5AAAAAA5DC1D7CAC0
277203,1251,3,0413030012FFFF47E3FF9EAFEFFF80BE4040000000002AAAAA72DE580AC0
277203,1251,4,0413040000FFE247E3FE70BB1FFF40AAC05D151FA7E4AAAAAA4EF3F48AC0
277203,1251,5,0412850000FFF547900013C4880000BC80400000000029A22B58CFE20AC0
277203,1251,7,041307FFDE001B47E3FF72030FFFC090005DD89C03EDAAAAAA6F1F498AC0
277203,1251,8,041308FFF9FFDA47E3FEED33AFFF8096C05C3E01BFD76AAAAA4A97AC0AC0
277203,1251,9,041309FFE9001547E3FF0016C7FF00924040000000002AAAAA4B80DA4AC0
277203,1251,10,04130A0030000947E3FB710F87FFC08D805CB20DE3F7EAAAAA456146CAC0
277203,1251,11,04130B0020FFF347E0166562380580A6BE5CE8279F47AAAAAA5CFE54BF40
277203,1251,12,04130C001E002547E3FA986797FEC0BC405D212527C76AAAAA536B1DFF40
277203,1251,13,04130DFFF6FFFB47E3FFD73C5FFFC0BFC05D65AB37DDAAAAAA72169E4AC0
277203,1251,14,04130EFB9204F147E0028F8C6000C0804040000000002AAAAA57C9D97F40
277203,1251,15,04130F0006FFF447E3FFA0A8BFFFC08B405DE830A3DF2AAAAA6778C2CAC0
277203,1251,18,04131203E802BE47E0036E3630030083405CBF0ADD45AAAAAA6F308AFF40
277203,1251,19,041313002AFFE747E3F0EB17180580B3405CDE94AFD4EAAAAA7E97013F40
277203,1251,20,3F43AD34E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8230D0C9540
277203,1251,21,0413150042FFE647E3FB8506A7FFC098C05D489AE6FD6AAAAA5A54F34AC0
277203,1251,24,041318FFFE002347E3FDCD533FFE808D805C1CB1D7FBEAAAAA473DD54AC0
277203,1251,25,0413190026FFF347E3FFFF53CFFFC0B50040000000002AAAAA760D88CAC0
277203,1251,26,04131AFFF6FFF847E00197109800C084005CB5824FF3EAAAAA62D4054AC0
277203,1251,27,04129B000B00384793FEF8712FFF40998040000000002AAAAA71C9D9CAC0
277203,1251,30,04131EFFF1FFF947E3FC8BD387FDC0A4C05D81CE27CAAAAAAA5E0152CAC0
277203,1251,31,04131FFFED000947E3FFFA2D97FFC0B0C05DC39717C6AAAAAA6FF1CA4AC0
277203,1251,33,0410A1000B00444653FFFCDB100000870040000000002AAAAA5BCAABCAC0
277203,1251,34,041322FFEDFFEB47E3FF7E6E5FFFC09BC05C84E5CBDC6AAAAA6038D84AC0
277203,1251,36,041324001DFFE547E3FF2AB20FFF809C8040000000002AAAAA60F1FA0AC0
277205,1251,2,06000000000000001248E389E24840B5AA87C794A92B6AAAAA7F374B0BC0
277205,1251,3,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7CBC0
277205,1251,4,06000000000000001248E389E24840B5AA8765430159AAAAAA6D10494BC0
277205,1251,5,06000000000000001248E389E24840B5AA80000000000E2963405A05CBC0
277205,1251,7,06000000000000001248E389E24840B5AA9020EB9E8E2AAAAA4F62188BC0
277205,1251,8,06000000000000001248E389E24840B5AA8861415AA76AAAAA5C2345CBC0
277205,1251,9,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7CBC0
277205,1251,10,06000000000000001248E389E24840B5AA87C8B62746AAAAAA5E0D8B8BC0
277205,1251,11,06000000000000001248E389E24840B5AA9F63AF93A72AAAAA40C0B2BF40
