520201,1258,2,0217EA8DB2FE09DD40D4FE3D9A1000BDC540000000002AAAAA4FD92E4100
520201,1258,3,021815267B9489C56903CA1FDC4180831E658DB8EBCD2AAAAA463B400100
520201,1258,4,02179526C633C9C5820351E6531A8082E2659DF487592AAAAA4A798CC100
520201,1258,5,0218552679E3C9C56FF3CF691D99008276658CCBE5CFEAAAAA6E9B7FC100
520201,1258,7,021855269DBE09C5845744972AF74083B56591F488496AAAAA4592A20100
520201,1258,8,021855239D1849D4C676C8C557C88083BA65BA5FCB962AAAAA454DB0C100
520201,1258,9,02185523B426C9D4D953063964AE0082C440000000002AAAAA7E68F44100
520201,1258,10,02187FCA4ED68A2FBB06DB5643B940BF4240000000002AAAAA6BC6B1C100
520201,1258,11,02187FD34A764A27F8580ED59C1DC0BF8D65861B4009EAAAAA70575FFF40
520201,1258,12,02187FD34AC50A28000184B1B28BC0BF5C658BFC92D4AAAAAA584F52FF40
520201,1258,13,02187FCF2017CA30162069C0A12F80BF686590812318AAAAAA4BFF508100
520201,1258,14,021875DB9A0908DF796BD94FB8D840BE5B65A31FB8B76AAAAA4B38CE7F40
520201,1258,15,02187FCEF6D3CA2FF909AB09B8FF00BF6640000000002AAAAA7A31B24100
520201,1258,18,02187605BEB708DEAAD8D92B29C080BF48658D42623B6AAAAA4F18807F40
520201,1258,19,021795310EFFC9D40C19DD05FEF50082EE40000000002AAAAA53FF54FF40
520201,1258,20,3F7F0094EAA372EC4D3B4F84DCBB00934EC00000000013B4F83A89DDD540
520201,1258,21,0217EA85C0A549DC3079F35FA919C0BD0040000000002AAAAA6AAE108100
520201,1258,24,02186A8E9EE089D696B90595DEF780BCEA6580756AB6AAAAAA5A74610100
520201,1258,25,02186A85BAEE09DC341FB36F21C0C0BD23659B464F532AAAAA662FCB0100
520201,1258,26,02187FD1DB198A1EA715A59A119840802E40000000002AAAAA4E91AB8100
520201,1258,27,02186A85B03289DC1D08776A0A6E80BCEA65A124D351AAAAAA5E0052C100
520201,1258,30,02186A8E6AA009D68AB444A1A25D80BDD265B29923002AAAAA4E871A0100
520201,1258,31,0217AA8599AB89DC1FAAF22FA09740BD0F65866B9617AAAAAA4048E5C100
520201,1258,33,02187FCF04804A30217C22DCD14400BFDA658FD334F4AAAAAA607F24C100
520201,1258,34,02187FCA61E40A2FB1869D1D4F5F80BFE765BDC9F9966AAAAA56FB72C100
520201,1258,36,0217BFCF228C0A3018CB2A5E2759C0BFD265BBDAA11D6AAAAA6530580100
520203,1258,2,0417C2FFFD001886D8008F3A480000B24040000000002AAAAA7744F74AC0
520203,1258,3,041803FFC7FFEE8703FF7C9AF7FFC08480782B7BA3F3EAAAAA5134894AC0
520203,1258,4,0417840012001086B3FE20E157FF40A9007846EF7BDDEAAAAA5193E38AC0
520203,1258,5,0418450016FFE88728003493D80000BCC078BCA437CCAAAAAA4B92CC8AC0
520203,1258,7,041847FFFD000C872BFF57D0AFFFC08F00790C802BC2EAAAAA52E3094AC0
520203,1258,8,041848FFEF0024872BFEB5BECFFF80998079659187C66AAAAA618B188AC0
520203,1258,9,0418490014FFF9872BFE81BFAFFF0092C040000000002AAAAA4B3EA24AC0
520203,1258,10,04184A00080026872BFB564797FFC08E4040000000002AAAAA4FFBC4CAC0
520203,1258,11,04184B00010001872818FFD37003C0B4BD7A39A1D3F0AAAAAA4100AE7F40
520203,1258,12,04184CFFD10025872BFA0CCE97FEC0B9C07A66D5ABE42AAAAA5B31D5FF40
520203,1258,13,04184DFFF7FFD3872BFFD6A2F8000081007ABB89F3F9EAAAAA63639B0AC0
520203,1258,14,04184EF6B2FE12872802F5AC1000C080407AF2277BD32AAAAA7F758E3F40
520203,1258,15,04184FFFF2FFEB872BFF840B57FFC0890040000000002AAAAA752A3FCAC0
520203,1258,18,041852024908E387280509C3800300804078AFC7D3F72AAAAA50E7683F40
520203,1258,19,0417930002000986B3F3E1C9700540BA0040000000002AAAAA5D75103F40
520203,1258,20,3F7F00B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8020F7B9540
520203,1258,21,0417D5FFF0FFEA86DBFB702167FFC098C040000000002AAAAA4F96BD8AC0
520203,1258,24,0418580006FFE6872BFD09C847FE8090C07A0906C3D1AAAAAA48EDFF0AC0
520203,1258,25,041859FFE10007872BFFF9FF47FFC0B5C07A474D57D7EAAAAA425F408AC0
520203,1258,26,04185AFFD70004872801FF3C7800C0838040000000002AAAAA5A17598AC0
