531901,1258,2,021D6A8D82BF89DD3EDB7E33E5E200BDFB662077B989AAAAAA492F428100
531901,1258,3,021D55264E8A89C56AD58A2B846E8081D440000000002AAAAA4B0DF1C100
531901,1258,4,021D5526949109C58455514CD8C4408234660803876A2AAAAA72E5CE8100
531901,1258,5,021D55264E2C89C571F00F81D79EC082066634787F50AAAAAA72D08C4100
531901,1258,7,021D552672E5C9C5875DC49CDA7140822640000000002AAAAA4C0CFB0100
531901,1258,8,021D5523734209D4C8E748BE0F3B4081576616469435EAAAAA5D23888100
531901,1258,9,021D5523894C09D4DB8D863B9C0E4081D640000000002AAAAA465C88C100
531901,1258,10,021D3FCA24F58A2FBA0B9B49762080BFEF66036245D16AAAAA582A8F4100
531901,1258,11,021D7FD31EDB0A27F75DCED53DED40BFC966159C69E0EAAAAA4EB5687F40
531901,1258,12,021D7FD31DDCCA27FF5884A0FA4140804240000000002AAAAA436FF33F40
531901,1258,13,021D7FCEF3F34A301583E9CB178340BF856609F67AF6AAAAAA5185FA4100
531901,1258,14,021D75DB3FD948DF86111950081240BE0F661EC751006AAAAA77BB7A7F40
531901,1258,15,021D7FCECA4D4A2FF8BDEB177326C0BFB6662F6B6D146AAAAA5DC9BE0100
531901,1258,18,021D76058933C8DEAAF7592B23A180806740000000002AAAAA55530F3F40
531901,1258,19,021D5530DD5D49D40E9A5D4A50280082FE662C9EDA902AAAAA7B0392FF40
531901,1258,20,3F81DBD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F832DF151540
531901,1258,21,021D6A85904D89DC2DF6B36C7CCE80BE16663204F246EAAAAA47ACDD0100
531901,1258,24,021D2A8E73F389D694CB0593497100BDF96618362EF0AAAAAA6610F20100
531901,1258,25,021D6A858E9409DC31F933662C7B40BDDA40000000002AAAAA7A24130100
531901,1258,26,021D3FD1B0F88A1EA71165953775C0BFC3663BCAAE9AEAAAAA55C8CB8100
531901,1258,27,021D6A8583A689DC1B19B773503100BE3F66253B41D2EAAAAA4E5F4B8100
531901,1258,30,021D6A8E3E5709D689344494984340BE346626F971EE6AAAAA7506ABC100
531901,1258,31,021D2A85685489DC1DE9F23326EF00BDEE6606FCE8B0AAAAAA59D5940100
531901,1258,33,021D3FCEDA204A302165A2E7B80900805366175AF7396AAAAA78C2C4C100
