,,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7df 30000000 000aaaaa 9a0214ff d0000000
,,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7df 50000000 000aaaaa 925f06af d0000000
,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7df 54c011a5 48eaaaaa 9f12367f d0000000
,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7df 592c3185 4a0aaaaa 9f8e68af d0000000
,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7df 50000000 000aaaaa 925f06af d0000000
228857.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7df 70000000 000aaaaa 9594089f d0000000
228857.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7df 7655c121 c4caaaaa 98b3b6ef d0000000
228857.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7df 7150e01a c4caaaaa 905dad3f d0000000
228857.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7df 74044618 c40aaaaa 97b5bf7f d0000000
228857.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7df 70000000 000aaaaa 9594089f d0000000
228859.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7df 90000000 000aaaaa 9a81edbf d0000000
228859.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7df 93eb7d50 106aaaaa 92b0dbcf d0000000
228859.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7df 9c264942 104aaaaa 9286e9ff d0000000
228859.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7df 99b56f51 206aaaaa 994f247f d0000000
228859.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7df 90000000 000aaaaa 9a81edbf d0000000
228861.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7df b0000000 000aaaaa 9d4ae38f d0000000
228861.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7df b06096bd 1acaaaaa 97e2f72f d0000000
228861.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7df bcbb3094 1fcaaaaa 9e75bd5f d0000000
228861.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7df b4cf41d0 08caaaaa 96b3be9f d0000000
