,,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bc 90d10706 391aaaaa 9ee7dcef d0000000
,,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bc 969e0205 498aaaaa 9ff0895f d0000000
,,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bc ba176030 69caaaaa 9960ce7f d0000000
,,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bc b178e1b0 6ccaaaaa 900a369f d0000000
,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bc b86a1210 431aaaaa 9099ab8f d0000000
469965.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bc bde19240 6deaaaaa 93a58acf d0000000
469967.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bc d43f2dff 403aaaaa 9a4d74cf d0000000
469967.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bc d74d2fff 40daaaaa 9fcd632f d0000000
469967.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bc d0536cff 402aaaaa 970731bf d0000000
469967.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bc d0037dff 402aaaaa 9047454f d0000000
469969.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bc fbf27a90 8c6aaaaa 95d0be0f d0000000
469969.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bc f53382f1 ec6aaaaa 9bce17bf d0000000
469969.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2bc f0000000 000aaaaa 94e14b9f d0000000
469969.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bc fa051840 7c6aaaaa 9911cfef d0000000
469969.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bc f32a8f50 3c6aaaaa 9c442b8f d0000000
469971.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bd 1ae6737e 0e0aaaaa 9e06ae0f d0000000
469971.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bd 1b167309 030aaaaa 99dbd38f d0000000
469971.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2bd 10000000 000aaaaa 9565405f d0000000
469971.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bd 10e698bc 1a0aaaaa 968f04bf d0000000
469971.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bd 11e6e753 1e0aaaaa 9ab1a8af d0000000
469973.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,01039e8c 4f4360bf 001b66f9 aa0520e6 f6d6fa1b 41baaaaa 9922f77f d0000000
469973.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,01039e8c f53639dc 004075b8 aa04e5aa 3716cf4a 70eaaaaa 9099fd0f d0000000
469973.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,01035e82 228e64be 0038cfee aa04e5eb f0000000 000aaaaa 987557ef d0000000
469973.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,01039e8c 48772126 00130f5c aa04ef38 7356bac9 50caaaaa 926e690f d0000000
469973.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,01039e8c 674ae92e 0021ebc6 aa04efa4 38e6fb1b 302aaaaa 942bc2ef d0000000
