,,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed3 1d7f2531 bc9aaaaa 98ebb23f d0000000
,,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed3 14990691 5c1aaaaa 99f9ce0f d0000000
126261.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed3 3864f81c 240aaaaa 91be614f d0000000
126261.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed3 3868b829 1e0aaaaa 9978af6f d0000000
126261.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed3 3aebba78 1a0aaaaa 9104141f d0000000
126261.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed3 30000000 000aaaaa 92ae1c3f d0000000
126263.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,0114482a 2a0995d9 0027048e aa05228f 354165e3 30baaaaa 931abccf d0000000
126263.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,0114482a c2b6594c 000be8a4 aa04e977 b5411dc2 124aaaaa 9e26ed5f d0000000
126263.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0114482a f48c1a8a 001ac823 aa04efc9 fea0f477 212aaaaa 97dc54bf d0000000
126263.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0114482a 7feb6608 00127efa aa04e7b6 b0000000 000aaaaa 9c635c8f d0000000
126265.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,03147ff2 1ec69542 d68655c2 c743a736 bca01537 f28a718a de899e9f d0000000
126265.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,03147ff0 bc4989c0 5ac3dd85 b3806866 bca01537 f28aaaaa 9bbcf49f d0000000
126265.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,03147ff1 de871642 5045de83 5802ebd6 bf201537 f28a718a d5d52e8f d0000000
126265.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,03147ff0 e1099580 61c3f085 7b40a106 b0000000 000aaaaa 9cd99fff d0000000
126267.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,05159fe4 09a00160 5808bc3d a72aaaaa a16deb36 d5038a58 d14b79af d0000000
126267.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,05159fe4 09a07e1f 8808bc3d a72aaaaa a16deb36 d50aaaaa 9d8876cf d0000000
126267.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,05159fe4 09a00160 5808bc3d a72aaaaa a5ddeb36 d5038a58 d859a7cf d0000000
126267.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,05159fe4 09a002a0 b808bc3d a72aaaaa a0000000 000aaaaa 924dee3f d0000000
126269.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed3 b3098850 a5003c74 1236c9af d0000000
126269.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed3 b3098850 a50aaaaa 9f3cbc4f d0000000
126269.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed3 b1198850 a5003c74 10aee89f d0000000
126269.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed3 b0000000 000aaaaa 95e6eb4f d0000000
126271.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed3 d17fb407 1dd3c280 dda5d94f d0000000
126271.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed3 d17fb407 1ddaaaaa 9b524daf d0000000
126271.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed3 d06fb407 1dd3c280 d4112e5f d0000000
126271.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed3 d0000000 000aaaaa 9dbbf91f d0000000
126273.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,02145b11 375ec9f9 8fdb7e9e c7cb6ef5 d68fb31b f63aaaaa 9d8b57ff d0000000
126273.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,021445b9 769cc9c8 345c1ecb 1976e165 d687f8ef 991aaaaa 91a9240f d0000000
126273.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,02145b11 3694c9f9 a1a243ef 101f2f14 168672a9 11caaaaa 9266c67f d0000000
126273.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,021445b9 c36909b9 5b423e92 c729e158 50000000 000aaaaa 99dfe60f d0000000
126275.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,04145bff c4001520 a8005bf1 efff6d40 1dc153bf 413aaaaa 9cfb7e0f d0000000
126275.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,04145300 00002c20 a8018878 3000a9e0 1dc19c24 71baaaaa 95837f3f d0000000
126275.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,04145500 1b001f20 abfab7cf d7ffe6b0 1d117b93 501aaaaa 938841df d0000000
126275.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,041447ff eefff220 abfbf7c1 7fffaa30 10000000 000aaaaa 95c64faf d0000000
126277.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,06000000 02ffffff 12185e89 e243e6a1 a0b016c3 d31aaaaa 9eadef8f d0000000
126277.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,06000000 02ffffff 12185e89 e243e6a1 a0b01616 d30aaaaa 984491ff d0000000
126277.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,06000000 02ffffff 12185e89 e243e6a1 a94013d4 bc1aaaaa 9b5c964f d0000000
126277.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,06000000 02ffffff 12185e89 e243e6a1 a0000000 000aaaaa 9c53612f d0000000
126279.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,0918d155 55555555 57c20090 379b6785 45b50191 a98aaaaa 9c02c41f d0000000
126279.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,0918d155 55555555 57c20090 379b6785 45bb0116 288aaaaa 9908549f d0000000
126279.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0918d155 55555555 57c20090 379b6785 449b0171 bf7aaaaa 9cec019f d0000000
126279.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0918d155 55555555 57c20090 379b6785 40000000 000aaaaa 94d81e5f d0000000
126281.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,0a1c115f e1864ffe 180000ff 54fd2061 e111b019 e2faaaaa 9597428f d0000000
126281.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,0a1c115f e1864ffe 180000ff 54fd2061 e1113015 4b1aaaaa 9155ca4f d0000000
126281.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0a1c115f e1864ffe 180000ff 54fd2061 e6c15014 941aaaaa 9ba395df d0000000
126281.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0a1c115f e1864ffe 180000ff 54fd2061 e0000000 000aaaaa 940878df d0000000
126283.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed4 9c0c0701 86eaaaaa 9aa08c4f d0000000
126283.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed4 9c010401 db9aaaaa 95aaa20f d0000000
126283.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed4 958b1301 4afaaaaa 96d9715f d0000000
126283.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed4 90000000 000aaaaa 93753d0f d0000000
126285.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed4 bbcd01e0 147aaaaa 9b00d11f d0000000
126285.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed4 bbc80150 155aaaaa 9336bd4f d0000000
126285.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed4 bd5b9070 1b5aaaaa 9a66f88f d0000000
126285.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed4 b0000000 000aaaaa 94be333f d0000000
126287.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed4 de747eff 402aaaaa 9860c7ff d0000000
126287.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed4 de70d5ff 407aaaaa 9a2a49ff d0000000
126287.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed4 d12e3bff 409aaaaa 9e2e5a8f d0000000
126287.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed4 d0000000 000aaaaa 9ce3216f d0000000
126289.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed4 f13ee251 bc1aaaaa 9dade48f d0000000
126289.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed4 f1372701 3c1aaaaa 935347ff d0000000
126289.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786ed4 fb4a0dc1 5c1aaaaa 99cc29cf d0000000
126289.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786ed4 f402d991 ec1aaaaa 958c7f5f d0000000
126289.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786ed4 f0000000 000aaaaa 9b282f5f d0000000
126291.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786ed5 17054ccb 120aaaaa 97c23dff d0000000
126291.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786ed5 170fa161 0c0aaaaa 9121d5bf d0000000
