28801,1117,1,020B9C5CAAC949FAF48EFFA39ABE00BC3058A592B3C76AAAAA72342FBF40
28801,1117,2,020B9C5C98AB09FAF9DDC0FF6806C0BBBF588B14F85D2AAAAA4A143ABF40
28801,1117,3,020B06FE0ACF89B92AE688237B240080AA40000000002AAAAA5985C27F40
28801,1117,4,020B86FE3836C9B9477D5AC5EA7A8080AA58BFE9EA1A2AAAAA45E4523F40
28801,1117,5,020B86FE009989B933B091A71B740080975882BA8E516AAAAA759CFFBF40
28801,1117,7,020B86FE17E3C9B9474EC0D08ABF80807858B6AC4FDDEAAAAA5839CCFF40
28801,1117,8,020B86EFFE40C9C8C19386952C39C080D058847AC4C66AAAAA5EE5ECFF40
28801,1117,9,020B86F007EDC9C8D59542C975458080BF58A79A1147EAAAAA6366897F40
28801,1117,11,020B7192FF910A162CC1BE6901294083B940000000002AAAAA510ACD3F40
28801,1117,12,020AF192FE02CA16358378E205A0C083C140000000002AAAAA7A6108FF40
28801,1117,13,020BB18960650A1E781B7202246400841F58BFB5688DEAAAAA68A7187F40
28801,1117,15,020BB1894A2F4A1E5C4AB119B2C88083A25887676E286AAAAA5823233F40
28801,1117,19,020AC6FDBAE509C8222B9C1DD72A40801E40000000002AAAAA774B72FF40
28801,1117,20,3F0708145DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82BB1235540
28801,1117,21,020B9C5555AF49F9D47BC2524A5D80BB74588488EEB6AAAAAA46D048FF40
28801,1117,24,020B5C624C38C9F47E3B85552AE600BBD840000000002AAAAA5371FA3F40
28801,1117,25,020B9C5551CE49F9D7BFFA7D3D88C0BBCA58AA1699156AAAAA4C71FDFF40
28801,1117,26,020BB197BCA74A0CCD4F2D89929B0084315888C2CD756AAAAA7514ECFF40
28801,1117,27,020B9C5556EA09F9C1B3FDA7C43740BB2A58AB231BA36AAAAA47E77E3F40
28801,1117,30,020B9C621F5109F473B3C5610A9840BB8058A785792B2AAAAA707E5DBF40
28801,1117,31,020B9C55375909F9C347F86B4AE340BC3058AB934CFB2AAAAA61EE583F40
28801,1117,33,020BB18946694A1E752E72D37EDA40845758B1327E702AAAAA633956FF40
28801,1117,36,020AF18961FE0A1E7A70B1BE555A4083BE40000000002AAAAA7B1ECDFF40
28803,1117,1,040B81000D00240733F79744B7FF40B280681A64E244EAAAAA7E3D07FF40
28803,1117,2,040B82FFF5000407300191E7B80000B1C0685B95E480EAAAAA648AAEBF40
28803,1117,3,040B030001000306E3FCD1CE2FFF80B64040000000002AAAAA7BB1717F40
28803,1117,4,040B84FFFDFFF50733FA57D887FF40B6C068D9CB1C456AAAAA69FA60FF40
28803,1117,5,040B85FFF7FFFD0733FD7136B80000B5C069193A6603AAAAAA76FD937F40
28803,1117,7,040B87001AFFF60733FBFF07BFFF80A840699933BDC6AAAAAA40281B7F40
28803,1117,8,040B8800010011073031A67877FF809C4069D875BA066AAAAA4EDE80FF40
28803,1117,9,040B890003000007302F7BE1FFFF00A280681B976BC92AAAAA41B71CFF40
28803,1117,11,040B4BFFE9FFF4070834E6EF4FFC00938040000000002AAAAA44F19FFF40
28803,1117,12,040ACCFFEFFFD506B82C424D0FFE80B38040000000002AAAAA66FAA63F40
