128477.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d ba64ab12 04caaaaa 9c3a060f d0000000
128477.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d b0000000 000aaaaa 9a6ceb4f d0000000
128477.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d bda7b90c 04eaaaaa 97c8ff5f d0000000
128477.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d b0000000 000aaaaa 9a6ceb4f d0000000
128479.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d d5e7db71 3c4aaaaa 904cd21f d0000000
128479.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d d5e88fc1 bc4aaaaa 9deacf8f d0000000
128479.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d d0000000 000aaaaa 9231f91f d0000000
128479.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d d207cd41 2c4aaaaa 9797328f d0000000
128479.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d d1c95ce1 ec4aaaaa 9ce0b95f d0000000
128479.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d d0000000 000aaaaa 9231f91f d0000000
128479.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d da59f220 1c4aaaaa 9aa5a7af d0000000
128479.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d d0000000 000aaaaa 9231f91f d0000000
128481.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d f79f194c 240aaaaa 946e43af d0000000
128481.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d f7978077 240aaaaa 91edee6f d0000000
128481.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d f0000000 000aaaaa 95faf72f d0000000
128481.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d f57549c8 1e0aaaaa 95e2a9df d0000000
128481.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d f3781b06 130aaaaa 9006266f d0000000
128481.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d f0000000 000aaaaa 95faf72f d0000000
128481.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d f91249e2 0e0aaaaa 994c450f d0000000
128481.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d f0000000 000aaaaa 95faf72f d0000000
128483.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,01154852 ced966ac 000be972 aa04e982 37c19a10 60caaaaa 9c6d2d2f d0000000
128483.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,01154852 360a713b 0026fedd aa052377 37c1512a 20faaaaa 941560ff d0000000
