556201,1258,2,02076A8D2AB149DD3C2C7E2CB56D40BD9E6A9152CC40EAAAAA6518F24100
556201,1258,3,02075525F80949C56CF30A22AB3700809A40000000002AAAAA4F459D4100
556201,1258,4,020755263EA109C5874C51EAE0150080226AAC508698AAAAAA44E86F8100
556201,1258,5,02075525F81349C5739A8F8435D98080DA40000000002AAAAA4D2F0F8100
556201,1258,7,020755261C7F89C5887344B844438080746A842F47A22AAAAA7154EA4100
556201,1258,8,020755231CB089D4CA7B48BB3CB6C080CB6AB10E6F94AAAAAA69F5FEC100
556201,1258,9,02075523338449D4DD99463D5D0C8080F640000000002AAAAA582409C100
556201,1258,10,02077FC9C8A7CA2FBC1ADB4C61CF40819C6A8BCA0F226AAAAA78DE160100
556201,1258,11,02077FD2C3ED0A27F8F08EBE44DC80822940000000002AAAAA49BD257F40
556201,1258,12,02067FD2CCCD0A28010A0481085D4081A16A92E843C9AAAAAA6AB98FBF40
556201,1258,13,02077FCE9A978A301672A9B4E3DF8082516A8ABE76DCEAAAAA60A0830100
556201,1258,14,020775DACE2248DF82CED9507B0600811940000000002AAAAA48E0EB3F40
556201,1258,15,0206BFCE7821CA2FF99BAB0929374081F66A9AF6DA8C6AAAAA56CF638100
556201,1258,18,02077604FCC908DEAD0DD92BAF5300BF3740000000002AAAAA6FA55D7F40
556201,1258,19,020715308B6509D4114C1D3733D440BF8240000000002AAAAA6F8B42BF40
556201,1258,20,3F87CA94EAA372EC4D3B4F84DCBB00934EC00000000013B4F82117105540
556201,1258,21,02076A8538A4C9DC2B1D73838CD800BD606AB6F035186AAAAA53F7818100
556201,1258,24,02076A8E1A4109D691F24594808040BD776AB44CE1C9AAAAAA427FB0C100
556201,1258,25,02076A8536CB89DC2F57F36537F780BD6A6A9234F87BEAAAAA46F9BE0100
556201,1258,26,02077FD154980A1EA7A0259C91E580826A6A870A9BA62AAAAA64E6648100
556201,1258,27,02072A852E1E89DC1859376F228000BD4F6A838FB264EAAAAA4BB5808100
556201,1258,30,02076A8DE5E4C9D6865C848744DA40BDAB6AB301B6F76AAAAA63E901C100
556201,1258,31,02076A850EF989DC1AA2F23C42F6C0BDBD6AA29220FEAAAAAA5B100EC100
556201,1258,33,02077FCE7EEECA302268E2FC8CF70082356AB84465972AAAAA48DB4D4100
556201,1258,34,02077FC9DD0A4A2FB1FD5D353E3240824C6AA0F54F79AAAAAA559748C100
556201,1258,36,0206BFCE9D640A3018BE6A5A3F420082686A940ED1B72AAAAA53B9DBC100
556203,1258,2,040742000200139088008F73D80000B2C07D3034CBE12AAAAA5F9B7F4AC0
556203,1258,3,040743FFF80018908BFF7C594FFFC0850040000000002AAAAA5FA7810AC0
556203,1258,4,040744FFF8FFDE908BFE2032BFFF40A9007DB09AAFCA6AAAAA5974EC0AC0
556203,1258,5,040745FFEC000290880034D6800000BC0040000000002AAAAA7D1A360AC0
556203,1258,7,04074700210011908BFF579A3FFFC08F007E5B3823C92AAAAA789F8C4AC0
556203,1258,8,040748FFF7001A908BFEB54F0FFF809A807E97448BDD2AAAAA43FEA98AC0
556203,1258,9,040749FFE2000B908BFE80BA1FFF00920040000000002AAAAA5D664BCAC0
556203,1258,10,04074AFFFAFFF9908BFB560F87FFC08C807F02E1FFCE6AAAAA7926E18AC0
556203,1258,11,04074B0003FFDE90881904151003C08F7840000000002AAAAA5ED4CBBF40
556203,1258,12,04064C000FFFEA8FEBFA0BBEB7FEC0B7007F8CD2B7F16AAAAA7CEBC3FF40
556203,1258,13,04074DFFD4FFEF908BFFD6A4E0000082C07FCEC793DAAAAAAA43634E8AC0
556203,1258,14,04074E025A00B9908802F67E8000C0804040000000002AAAAA740D8F3F40
556203,1258,15,04068FFFEDFFD99013FF83D357FFC08AC07C629F43C9EAAAAA538E48CAC0
556203,1258,18,04075208BAFD449088050D11B00300814040000000002AAAAA40D5C37F40
556203,1258,19,040713000BFFF89063F3E800000540B88040000000002AAAAA6B3F087F40
556203,1258,20,3F87CAB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81991B61540
556203,1258,21,040755FFE2FFE9908BFB6FF43FFFC098407DC15327C76AAAAA6A5F040AC0
556203,1258,24,040758001D0001908BFD08348FFE8090C07E86CFDFE8AAAAAA517FDECAC0
556203,1258,25,040759FFF2FFEF908BFFF9F417FFC0B5807EE82307CA2AAAAA7A3EEE0AC0
556203,1258,26,04075AFFE9002990880200128800C083C07F153D8BDBAAAAAA5965B0CAC0
556203,1258,27,04071B0008FFEC9063FE9EB36FFF4099007F51A64BEBAAAAAA4ADDD90AC0
556203,1258,30,04075E0013FFEE908BFB696727FDC0A3C07C30CE6BE8AAAAAA6889F18AC0
556203,1258,31,04075F00000010908BFFF16867FFC0ADC07C7C967FD72AAAAA47E57A4AC0
556203,1258,33,04076100120025908800003E20000084807CD09F17F56AAAAA607B8CCAC0
556203,1258,34,04076200010001908BFF6AFD4FFFC09C007D21C773CEEAAAAA70DDE68AC0
556203,1258,36,0406A4FFE7FFEF9013FEF6ACC7FF80A2807D9D7C9BED2AAAAA5334A60AC0
556205,1258,2,06FFFFFFF20000091290EA89E250C0B95A9279E32D40EAAAAA7198988BC0
556205,1258,3,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0D8BC0
556205,1258,4,06FFFFFFF20000091290EA89E250C0B95AA7E107754DAAAAAA52EFFDCBC0
556205,1258,5,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0D8BC0
556205,1258,7,06FFFFFFF20000091290EA89E250C0B95AA37F41C3CEEAAAAA5D714C8BC0
556205,1258,8,06FFFFFFF20000091290EA89E250C0B95A80E457E75E6AAAAA530EBBCBC0
556205,1258,9,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0D8BC0
556205,1258,10,06FFFFFFF20000091290EA89E250C0B95A9FB4832479EAAAAA70F0268BC0
556205,1258,11,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0DBF40
556205,1258,12,06FFFFFFF200000A1290EA89E250C0B95AAD0DE9BA416AAAAA785FECBF40
556205,1258,13,06FFFFFFF20000091290EA89E250C0B95A8B964FC423AAAAAA4BE3458BC0
556205,1258,14,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0DBF40
556205,1258,15,06FFFFFFF200000A1290EA89E250C0B95AA50128DD192AAAAA62DA5A4BC0
556205,1258,18,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0DBF40
556205,1258,19,06FFFFFFF20000091290EA89E250C0B95A80000000002AAAAA4A8F0DBF40
556205,1258,20,3F87CAD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83189621540
556205,1258,21,06FFFFFFF20000091290EA89E250C0B95A81905B7EEBEAAAAA778F38CBC0
556205,1258,24,06FFFFFFF20000091290EA89E250C0B95A80D76EA0FE2AAAAA77B4514BC0
556205,1258,25,06FFFFFFF20000091290EA89E250C0B95A936F821DE7EAAAAA7F23744BC0
556205,1258,26,06FFFFFFF20000091290EA89E250C0B95A9FA2AC50992AAAAA646031CBC0
556205,1258,27,06FFFFFFF20000091290EA89E250C0B95AA6C3EE9F28AAAAAA4F7BF70BC0
556205,1258,30,06FFFFFFF20000091290EA89E250C0B95AAA0B7B697A2AAAAA57E34B4BC0
556205,1258,31,06FFFFFFF20000091290EA89E250C0B95AA512185B58AAAAAA41A737CBC0
556205,1258,33,06FFFFFFF20000091290EA89E250C0B95AA199DF72032AAAAA721D0A8BC0
556205,1258,34,06FFFFFFF20000091290EA89E250C0B95A924EB558AD6AAAAA7176248BC0
556205,1258,36,06FFFFFFF200000A1290EA89E250C0B95AA7E7192B7EEAAAAA41CA750BC0
556207,1258,2,07DB9D01555555555555555555554095556500C1EB426AAAAA667D970100
556207,1258,3,07DB9D015555555555555555555540955540000000002AAAAA5D860CC100
556207,1258,4,07DB9D01555555555555555555554095557D4243C2542AAAAA4B45BCC100
556207,1258,5,07DB9D015555555555555555555540955540000000002AAAAA5D860CC100
556207,1258,7,07DB9D01555555555555555555554095555EC383DB85EAAAAA6E5D8BC100
556207,1258,8,07DB9D01555555555555555555554095554000C1CFBCAAAAAA733B68C100
556207,1258,9,07DB9D015555555555555555555540955540000000002AAAAA5D860CC100
556207,1258,10,07DB9D01555555555555555555554095555A02C3F728EAAAAA42B7058100
556207,1258,11,07DB9D015555555555555555555540955540000000002AAAAA5D860CFF40
556207,1258,12,079B9901555555555555555555554095554342C3F6D8EAAAAA47F796BF40
556207,1258,13,07DB9D01555555555555555555554095557B84C3D75FAAAAAA70315FC100
556207,1258,14,07DB9D015555555555555555555540955540000000002AAAAA5D860CFF40
556207,1258,15,07AB9A01555555555555555555554095557CC48268C7AAAAAA64EB8E4100
556207,1258,18,07DB9D015555555555555555555540955540000000002AAAAA5D860CFF40
556207,1258,19,07CB9C015555555555555555555540955540000000002AAAAA6D23DE3F40
556207,1258,20,3F87CAF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8090FC45540
556207,1258,21,07DB9D01555555555555555555554095557504C3E66CEAAAAA6DF93A8100
556207,1258,24,07DB9D01555555555555555555554095554002C3E9CC2AAAAA5B40DA8100
556207,1258,25,07DB9D01555555555555555555554095554A40C1FEEC2AAAAA53787F4100
556207,1258,26,07DB9D01555555555555555555554095555A0383E7BB6AAAAA7C7EF84100
556207,1258,27,07CB9C01555555555555555555554095557804C3EA8B6AAAAA4370350100
556207,1258,30,07DB9D0155555555555555555555409555640482576C2AAAAA66F0DF8100
556207,1258,31,07DB9D01555555555555555555554095557CC2C3ED34EAAAAA461C2D0100
556207,1258,33,07DB9D0155555555555555555555409555454383E112EAAAAA6BA4C00100
556207,1258,34,07DB9D0155555555555555555555409555650482747F2AAAAA7FB7C74100
556207,1258,36,07AB9A01555555555555555555554095557D4243E766AAAAAA5C9038C100
556209,1258,2,08D5555555504011029F167F46A8C097F88638181480AAAAAA7E59214AC0
556209,1258,3,08D5555555504011029F167F46A8C097F880000000002AAAAA6FF876CAC0
556209,1258,4,08D5555555504011029F167F46A8C097F8B6459A91412AAAAA4B53258AC0
556209,1258,5,08D5555555504011029F167F46A8C097F880000000002AAAAA6FF876CAC0
556209,1258,7,08D5555555504011029F167F46A8C097F8AF17C79481EAAAAA56D933CAC0
556209,1258,8,08D5555555504011029F167F46A8C097F892F5B773822AAAAA60D06A0AC0
556209,1258,9,08D5555555504011029F167F46A8C097F880000000002AAAAA6FF876CAC0
556209,1258,10,08D5555555504011029F167F46A8C097F8850D399F42AAAAAA4CE7064AC0
556209,1258,11,08D5555555504011029F167F46A8C097F880000000002AAAAA6FF876FF40
556209,1258,12,0895555555504011029F165F46A8C097F888CA051C032AAAAA6FD849BF40
556209,1258,13,08D5555555504011029F167F46A8C097F8B2301C35436AAAAA6CB8FC0AC0
556209,1258,14,08D5555555504011029F167F46A8C097F880000000002AAAAA6FF876FF40
556209,1258,15,08A5555555504011029F165F46A8C097F8837A4B8843EAAAAA450510CAC0
556209,1258,18,08D5555555504011029F167F46A8C097F880000000002AAAAA6FF876FF40
556209,1258,19,08C5555555504011029F165F46A8C097F880000000002AAAAA4D96BEFF40
556209,1258,20,3F87CB14EAA372EC4D3B4F84DCBB00934EC00000000013B4F823C1031540
556209,1258,21,08D5555555504011029F167F46A8C097F887F753A7056AAAAA4F46CF0AC0
556209,1258,24,08D5555555504011029F167F46A8C097F892D53218062AAAAA6A586BCAC0
556209,1258,25,08D5555555504011029F167F46A8C097F8BACA1E7F066AAAAA53ABD0CAC0
556209,1258,26,08D5555555504011029F167F46A8C097F8851F9A3A06AAAAAA7D42220AC0
556209,1258,27,08C5555555504011029F165F46A8C097F89513E81CC6EAAAAA7F66804AC0
556209,1258,30,08D5555555504011029F167F46A8C097F8A4DE53D647AAAAAA626B65CAC0
556209,1258,31,08D5555555504011029F167F46A8C097F8835FD3A787EAAAAA5CDBD38AC0
556209,1258,33,08D5555555504011029F167F46A8C097F8B7F10DF1C86AAAAA754EC04AC0
556209,1258,34,08D5555555504011029F167F46A8C097F88610151208AAAAAA703DC18AC0
556209,1258,36,08A5555555504011029F165F46A8C097F8B646070D892AAAAA6D9A1ACAC0
556211,1258,2,11FC6A99976B91039EB596A74E4F00B9A7CB93FA4A822AAAAA4EA7E28BC0
556211,1258,3,114362166831BFB9337AC5E5A07E00BBE840000000002AAAAA5E5C950BC0
556211,1258,4,11DA75CD1163EB81CA484E4D8C3A009A624A53F72E312AAAAA7FC6CE8BC0
556211,1258,5,11065449829D66571B2C3B3BB17B809BD4C0000000002AAAAA7D46A7CBC0
556211,1258,7,112F6449CA58E81709ACB6D54B840089626093D15950EAAAAA729A64CBC0
556211,1258,8,110F5839DF658C4DB2A4C92E2524808249F893C497DBEAAAAA4A01D78BC0
556211,1258,9,11CB4C34C5DCAA683DD393121A3DC08D8E80000000002AAAAA4FD4454BC0
556211,1258,10,11137161A7567F95A1E77705D76E00B4328853E3994C2AAAAA7C3F058BC0
556211,1258,11,00955555555555555555555553AA009F2CC0000000002AAAAA6371EABF40
556211,1258,12,00955555555555555555555553AA009F2CC3D3FBEC852AAAAA4725277F40
556211,1258,13,11565698C4583AEE18CF433E5DFE409AB1DA93E8E6D6AAAAAA40C67BCBC0
556211,1258,14,00955555555555555555555553AA009F2CC0000000002AAAAA6371EABF40
556211,1258,15,11E28E2FBCCF80E785198C4A31BA409AF8FD13FBCB1BEAAAAA6171474BC0
556211,1258,18,00955555555555555555555553AA009F2CC0000000002AAAAA6371EABF40
556211,1258,19,00955555555555555555555553AA009F2CC0000000002AAAAA6371EABF40
556211,1258,20,3F87CB34EAA372EC4D3B4F84DCBB00934EC00000000013B4F81B47A55540
556211,1258,21,110952200126DA86EBB2183CA4710083178613CF8DDFAAAAAA53A34B4BC0
556211,1258,24,11257910407DCC0B2EABC44445E300BBFC7893DE808BEAAAAA47D1538BC0
556211,1258,25,11B07167A21D244F9BF5212323F740AAE5DA53F8033CAAAAAA606B610BC0
556211,1258,26,11EC69453F6600FBD80B8C9CE9EC009ABBC853C9D4A0AAAAAA632F3C4BC0
556211,1258,27,118B0DF69267029BB0E47CD9D612C09F1DBBD3C3BD15AAAAAA5660E5CBC0
556211,1258,30,117B460CBB1B16BA648CF5A7C56F40B80EE3D3D299732AAAAA7446B24BC0
556211,1258,31,11A94EE850631B92D09D57F2DAC7C0B236BD13D1D6C1AAAAAA5C3F674BC0
556211,1258,33,11865AE066C589A54FA78286389940B6872E93ECEB732AAAAA6570AE0BC0
556211,1258,34,11B2633B7CDB69F7DA0E3E2B7CF5C0AA2CCB93D515A7AAAAAA76EBFC4BC0
556211,1258,36,11DDBBFE2D64922EC7D760A71FDBC0A96C0A53ED9CC42AAAAA640ED10BC0
556213,1258,2,135B559E7401977F9DEFBE09F02900A01B484C1E04826AAAAA63BF528100
556213,1258,3,13F543444CA458ED1044F7C603C580BDE6C0000000002AAAAA5BC818C100
556213,1258,4,136C6A422FF2697914DB669C790F009FC3E9EEF6C4C3EAAAAA796B388100
556213,1258,5,13D450E08AE5B0F96FB57B866C62C0BA0440000000002AAAAA4ECEF70100
556213,1258,7,13A779349AD51E61510C8EB193CD408B078867C004C3EAAAAA47C2660100
556213,1258,8,138A4E76CB6808FD97C99CA29D40C090D0361BA0C4826AAAAA7290778100
556213,1258,9,136260526889EE2382C8FEEB25BC00B67680000000002AAAAA457A014100
556213,1258,10,133053E080DB836E939B86978A7FC083685B4F9F4243EAAAAA7DEC970100
