498601,1258,2,020E6A8E076E49DD473B7E3C7E5340BAE940000000002AAAAA4FB66EC100
498601,1258,3,020F5526C7D3C9C5635B0A16EB884083F06D0F2EF4836AAAAA4B8339C100
498601,1258,4,020E1527191EC9C57D549102636440837B6D05E04C7EAAAAAA799ACAC100
498601,1258,5,020F5526C756C9C56A920F657D0C8084476D3F995422EAAAAA5A8C3A8100
498601,1258,7,020F5526ECAA89C58018449A56B74082DD40000000002AAAAA7E52E14100
498601,1258,8,020F5523EB8B89D4C18288CAD6084082FE6D2DD57A196AAAAA7BB7454100
498601,1258,9,020F5524016C89D4D4B806274CC4C083F16D050A86316AAAAA5AAFEB0100
498601,1258,10,020F7FCA9CC50A2FB9BA5B44DE03C081396D34C2BF2C2AAAAA401509C100
498601,1258,11,020E3FD3A49F8A27F6B60EE3D0BB0081096D1E1C2E736AAAAA4005753F40
498601,1258,12,020F7FD3987D8A27FF3944BE470BC0816D6D00EC2BD4EAAAAA54E274BF40
498601,1258,13,020F3FCF70E04A3014B9A9AEDE7640810C6D0D401A48AAAAAA7482240100
498601,1258,14,020E35DC03D0C8DF8670594F8494C0BF0840000000002AAAAA584B1BBF40
498601,1258,15,020F7FCF454E8A2FF7F72B03510A8081936D2176C5766AAAAA6660C9C100
498601,1258,18,020F36064A7548DEA70A192A655CC0BF966D16594A032AAAAA4B61F33F40
498601,1258,19,020F553156A149D408311D5193F04083186D1D8EAB43AAAAAA7E5D36BF40
498601,1258,20,3F79BA94EAA372EC4D3B4F84DCBB00934EC00000000013B4F83E8F3FD540
498601,1258,21,020F6A860C7249DC34F93352FBEF80BBA76D19B41D77EAAAAA4686E28100
498601,1258,24,020F6A8EEDDF49D69C46C59FCBB200BBF96D309F6DE52AAAAA7B513BC100
498601,1258,25,020F6A860A6EC9DC3948F364C71E80BB4A6D30C22C28AAAAAA653B198100
498601,1258,26,020F7FD22A8ACA1EA65CE5A65A8AC080DF6D39A5E6FEEAAAAA46EE46C100
498601,1258,27,020F2A86016DC9DC22B2F7691DEDC0BBC240000000002AAAAA6D3EDBC100
498601,1258,30,020F6A8EBA8609D6911A0497F89940BB336D3425C30D2AAAAA401FB50100
498601,1258,31,020F6A85E25709DC2575722D8660C0BBB46D0EBC27BB6AAAAA4685E8C100
498601,1258,33,020E7FCF5B3ACA30210662D98B5400812240000000002AAAAA664FFD4100
498601,1258,34,020F7FCAB11ECA2FB0A3DD1A862AC0816D6D0530C7572AAAAA5AC13C8100
498601,1258,36,020F7FCF6B61CA3017A06A365873C080E56D107ABC142AAAAA79E19E8100
498603,1258,2,040E42FFFCFFE680E8008F16F80000B2C040000000002AAAAA6A82D0CAC0
498603,1258,3,040F4300090031818BFF7CC0F7FFC0850045CFF337EC6AAAAA7C3DF1CAC0
498603,1258,4,040E04FFE8FFFB80C3FE214A27FF40A880441961EBDD6AAAAA5D258B0AC0
498603,1258,5,040F45FFF00013818800346BF00000BCC0445D6D8FE22AAAAA5BFFC2CAC0
498603,1258,7,040F470003FFF6818BFF57F0C7FFC08E4040000000002AAAAA75524A8AC0
498603,1258,8,040F480029FFF3818BFEB6023FFF809AC04537428FC4AAAAAA68CA490AC0
498603,1258,9,040F49FFE9000D818BFE825BEFFF009100455A491FD86AAAAA52F2E84AC0
498603,1258,10,040F4AFFFAFFE7818BFB566877FFC08CC045A1FD77F2AAAAAA5047178AC0
498603,1258,11,040E0BFFFCFFE480C018FCD9F803C0B9FD45E26257F3AAAAAA4EAAC37F40
498603,1258,12,040F4C0011FFD9818BFA0D7B9FFEC0B740442D8F4BD1EAAAAA7701C23F40
498603,1258,13,040F0D000700258163FFD6A210000081C044417E53F8AAAAAA4CE1860AC0
498603,1258,14,040E0E02BE087480C002F51BB80080BFC040000000002AAAAA60C1BABF40
498603,1258,15,040F4FFFE6FFF3818BFF842F37FFC08A0044E57853EC6AAAAA7B98FC8AC0
498603,1258,18,040F12F6C1FDA181600507BAA80300828045B8280FEA2AAAAA587C1E7F40
498603,1258,19,040F53FFFBFFF8818BF3DE7A080540B98045EA5D2BC3AAAAAA71FFF13F40
498603,1258,20,3F79BAB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80609999540
498603,1258,21,040F55FFF9FFFB818BFB7039E7FFC09840447AB1D7C32AAAAA67656D0AC0
498603,1258,24,040F58001D0009818BFD0ABA2FFE80900045198213DF2AAAAA592ACC8AC0
498603,1258,25,040F59000FFFDE818BFFFA0577FFC0B5804542BDE3FF6AAAAA53426D0AC0
498603,1258,26,040F5AFFFAFFF9818801FEBB8000C082C04581D843D8AAAAAA49EB558AC0
498603,1258,27,040F1BFFEE000C8163FE9FD897FF4099C040000000002AAAAA683427CAC0
498603,1258,30,040F5EFFE9FFEB818BFB6D1D27FDC0A44044A7CFFBEEAAAAAA405C148AC0
498603,1258,31,040F5F000E0003818BFFF187AFFFC0AD8044FBBB9FE52AAAAA76A8DC4AC0
498603,1258,33,040E610008001D80E8000034B00000840040000000002AAAAA4E50C04AC0
498603,1258,34,040F62FFDD0009818BFF6B3D47FFC09C0045A4A94FF2AAAAAA5C75EF0AC0
498603,1258,36,040F64FFEAFFD8818BFEF74A97FF80A3004438C62FEA6AAAAA7A52DB8AC0
498605,1258,2,06FFFFFFF100000A1278EA89E24F00B75A80000000002AAAAA43CB348BC0
498605,1258,3,06FFFFFFF100000A1278EA89E24F00B75AA22A0710C7EAAAAA56DECF0BC0
498605,1258,4,06FFFFFFF100000A1278EA89E24F00B75A89F0B7D1952AAAAA6CC6BF8BC0
498605,1258,5,06FFFFFFF100000A1278EA89E24F00B75A83305C918DAAAAAA42BA520BC0
498605,1258,7,06FFFFFFF100000A1278EA89E24F00B75A80000000002AAAAA43CB348BC0
498605,1258,8,06FFFFFFF100000A1278EA89E24F00B75AA5B75276E72AAAAA7D40868BC0
