510301,1258,2,02146A8DD27CC9DD4266BE4000D7C0BC8860A3B592D6EAAAAA49966BC100
510301,1258,3,021455269BD449C5667C0A231DFB808438609256DAAF6AAAAA696B11C100
510301,1258,4,02145526E2B389C5806151A9C161408308609D783C17EAAAAA41C0D1C100
510301,1258,5,021455269BE5C9C56DD50F6753EA0083E840000000002AAAAA48ADC30100
510301,1258,7,02145526C0B509C5822D848C8C7080839560AF9CD1176AAAAA6EB372C100
510301,1258,8,02145523BF9D09D4C403C8BFBCE78083F660A3C1EA94AAAAAA45ECB00100
510301,1258,9,02145523D6ACC9D4D7A386227B6F00830F6080B5715DAAAAAA6A1FA54100
510301,1258,10,0213BFCA7770CA2FBB131B4F42F7C0804C609EEB9A4F2AAAAA574263C100
510301,1258,11,0212BFD37C484A27F7E7CECB012680809C40000000002AAAAA50F6BF7F40
510301,1258,12,02147FD36D138A28007E44874E6D00BFF360AD86665AEAAAAA45055BBF40
510301,1258,13,02147FCF429ECA3015A3E9BC65234080EC60B55A9D7A6AAAAA7E24714100
510301,1258,14,021475DBBF9148DF8DEDD94F7E0500BE986096414FB26AAAAA7EA1F17F40
510301,1258,15,0213FFCF1DF0CA2FF93CEB0E2E69C0806260B5AB7C7CAAAAAA574AFD8100
510301,1258,18,02147605ED9C48DEB87D592AB0C100B6A740000000002AAAAA53F5F6BF40
510301,1258,19,021455312B0B09D40AA25D3A9266C0830B60B341234DEAAAAA47E0297F40
510301,1258,20,3F7C95D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83DD9FE5540
510301,1258,21,02146A85DFA549DC31DD735403B800BCB640000000002AAAAA4E7E1E0100
510301,1258,24,02146A8EC24C89D69953C59698B2C0BC33608F9C84E56AAAAA52882B0100
510301,1258,25,02146A85DDD389DC35FFF36BED56C0BCFF60A2B3E3402AAAAA69FC27C100
510301,1258,26,02147FD1FEBB0A1EA68B259211A4C080A460BE6978D0EAAAAA7525D98100
510301,1258,27,02146A85D33409DC1FA3376B5D4A80BC1A6098385FE2AAAAAA51B34AC100
510301,1258,30,02146A8E8ED549D68D6BC4968DFB80BB8A609578760B6AAAAA7BFF8B4100
510301,1258,31,02136A85BFD0C9DC22853233A3E900BBB840000000002AAAAA6F9A564100
510301,1258,33,0213FFCF2BC20A3021C1A2E0119E40802B6091197C9FEAAAAA4F4E470100
510301,1258,34,02143FCA87BACA2FB1649D222F9F40BFFD60B320F901EAAAAA47FA6D0100
510301,1258,36,0212FFCF4C968A3017DDEA3C23B500807E60BE0E0FAF6AAAAA5913D5C100
510303,1258,2,041442004C000084A8008F2D580000B2805523A7622CAAAAAA74E4CD8AC0
510303,1258,3,041443FFFC001684ABFF7CAB4FFFC084805540152A3DAAAAAA45B4214AC0
510303,1258,4,0414440003FFF884ABFE210537FF40A88055B6B4AA00AAAAAA7B4DEB4AC0
510303,1258,5,041445FFD6001384A8003481F80000BC4040000000002AAAAA40131C0AC0
510303,1258,7,0414470006001584ABFF57DEDFFFC08E80544C78FA14EAAAAA6CD7F98AC0
510303,1258,8,041448FFFE000F84ABFEB5DCAFFF809A00548DC5DE0B2AAAAA7E0A60CAC0
510303,1258,9,041449FFF8FFE084ABFE82051FFF00924054FB41421B2AAAAA606810CAC0
510303,1258,10,04138AFFF300238433FB5658A7FFC08C4055193357FE2AAAAA7C4CA94AC0
510303,1258,11,04128B00200022839018FE283803C0B63D40000000002AAAAA44074CBF40
510303,1258,12,04144CFFEFFFF684ABFA0D1B5FFEC0B7C055BABA0E3EEAAAAA6326E2FF40
510303,1258,13,04144DFFDF001C84ABFFD6A2B00000820055D463CA25EAAAAA57CEA10AC0
510303,1258,14,04144E06B9000D84A802F573180080BF0054089D6A18EAAAAA4DA7D1BF40
510303,1258,15,0413CFFFC6FFDC845BFF841D7FFFC08A00544052DFD16AAAAA6390270AC0
510303,1258,18,0414520A2801A384A80508E250030081C040000000002AAAAA4B59983F40
510303,1258,19,041453000D000284ABF3E07BB80540BA405544602E0B2AAAAA7B3A4E3F40
510303,1258,20,3F7C95F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8055F581540
510303,1258,21,041455FFDD001684ABFB702B9FFFC098C040000000002AAAAA4E04FA8AC0
510303,1258,24,041458FFF3001D84ABFD0A33BFFE809080549376660B2AAAAA6DC82DCAC0
510303,1258,25,041459FFFD001F84ABFFFA01FFFFC0B54054C7C8320C6AAAAA59DA404AC0
510303,1258,26,04145AFFE5FFFC84A801FF036800C08480553D5F3234AAAAAA5049B98AC0
510303,1258,27,04145BFFE6FFE984ABFE9F98CFFF409A405553A826006AAAAA6B93D64AC0
510303,1258,30,04145EFFF4FFBD84ABFB6C571FFDC0A400541F603A1B6AAAAA7A2B56CAC0
510303,1258,31,04135FFFDDFFFD840BFFF182D7FFC0AE8040000000002AAAAA4EEE3ECAC0
510303,1258,33,0413E10007FFF18458000037300000850054DD15EBE5EAAAAA714584CAC0
510303,1258,34,041422000EFFD78483FF6B3087FFC09B40552A85E3CB6AAAAA69F9A3CAC0
510303,1258,36,0412E4FFEFFFF283BBFEF732B7FF80A28055995F93C6EAAAAA5C5CBD4AC0
510305,1258,2,06FFFFFFF100000A1278EA89E24F8092C296B762A8502AAAAA68B6D08BC0
510305,1258,3,06FFFFFFF100000A1278EA89E24F8092C2950CA39042AAAAAA5180490BC0
510305,1258,4,06FFFFFFF100000A1278EA89E24F8092C2A8C53AAEEE2AAAAA735A968BC0
510305,1258,5,06FFFFFFF100000A1278EA89E24F8092C280000000002AAAAA5580C78BC0
510305,1258,7,06FFFFFFF100000A1278EA89E24F8092C2A99F0A7C042AAAAA553FDA8BC0
510305,1258,8,06FFFFFFF100000A1278EA89E24F8092C28D23B8EA9CAAAAAA52382D8BC0
510305,1258,9,06FFFFFFF100000A1278EA89E24F8092C2BC4EBF7EE22AAAAA49D8394BC0
510305,1258,10,06FFFFFFF100000A1278EA89E24F8092C29690BAE430EAAAAA4E723A8BC0
510305,1258,11,06FFFFFFF100000A1278EA89E24F8092C280000000002AAAAA5580C7BF40
510305,1258,12,06FFFFFFF100000A1278EA89E24F8092C2A8DCCDE54BAAAAAA4600FDBF40
510305,1258,13,06FFFFFFF100000A1278EA89E24F8092C2889B34FC9FEAAAAA704223CBC0
510305,1258,14,06FFFFFFF100000A1278EA89E24F8092C289FF5609B92AAAAA7DFD6BFF40
510305,1258,15,06FFFFFFF100000A1278EA89E24F8092C2A986C0CF13AAAAAA736E5F8BC0
510305,1258,18,06FFFFFFF100000A1278EA89E24F8092C280000000002AAAAA5580C7BF40
510305,1258,19,06FFFFFFF100000A1278EA89E24F8092C2952288076CAAAAAA5D36B47F40
510305,1258,20,3F7C9614EAA372EC4D3B4F84DCBB00934EC00000000013B4F809D74E1540
510305,1258,21,06FFFFFFF100000A1278EA89E24F8092C280000000002AAAAA5580C78BC0
510305,1258,24,06FFFFFFF100000A1278EA89E24F8092C28D03ABC7452AAAAA5B1D050BC0
510305,1258,25,06FFFFFFF100000A1278EA89E24F8092C2BC560982382AAAAA71714A4BC0
510305,1258,26,06FFFFFFF100000A1278EA89E24F8092C296A25F426C6AAAAA4460624BC0
510305,1258,27,06FFFFFFF100000A1278EA89E24F8092C2952B05DD1CAAAAAA62CBC60BC0
510305,1258,30,06FFFFFFF100000A1278EA89E24F8092C289D4EE901C2AAAAA6927C14BC0
510305,1258,31,06FFFFFFF100000A1278EA89E24F8092C280000000002AAAAA5580C78BC0
