,,E08,Passed,0,GAL_E5b,0,0,32,011c9874 6028a092 00174198 aa04ef53 70000000 000aaaaa a8958c6f d0000000
,,E07,Passed,0,GAL_E5b,0,0,30,011c9874 5f29242b 0013c504 aa052313 70000000 000aaaaa ac73762f d0000000
,,E02,Passed,0,GAL_E5b,0,0,18,011c9874 28e40bbb 003ba8a0 aa04e490 b0000000 000aaaaa a7101fef d0000000
,,E08,Passed,0,GAL_L1BC,0,0,32,021c8322 f7eec9ca 03fac1eb bf5ea148 d7221393 d11aaaaa 96303b4f d0000000
,,E07,Passed,0,GAL_L1BC,0,0,30,021c8330 c80989ba 8b4cfa33 b724a159 57224906 e37aaaaa 9d03b42f d0000000
,,E02,Passed,0,GAL_L1BC,0,0,18,021c988f cf7d49f9 3887827c 3292eddc 17234d2a ad3aaaaa 90b7b41f d0000000
,,E07,Passed,0,GAL_E5b,0,0,30,031cbff1 7d08097e 06c74841 393d68f6 b0000000 000aaaaa a0f020bf d0000000
,,E08,Passed,0,GAL_E5b,0,0,32,031cbff1 b587dffe 57c7b440 b17de8e6 b0000000 000aaaaa afd25f2f d0000000
,,E02,Passed,0,GAL_E5b,0,0,18,031cbff1 8e47e3bf 4644b604 f9ff2356 b0000000 000aaaaa a539c5ff d0000000
,,E02,Passed,0,GAL_E5,0,0,18,031cbff1 8e47e3bf 4644b604 f9ff2356 b0000000 000aaaaa a539c5ff d0000000
,,E07,Passed,0,GAL_L1BC,0,0,30,041c87ff f9002b61 d3fbe8b2 0fffaa80 1562881c 23baaaaa 90204a4f d0000000
,,E08,Passed,0,GAL_L1BC,0,0,32,041c88ff fa001c61 d0318ceb 87ffa710 157262cb 23daaaaa 95854bbf d0000000
,,E02,Passed,0,GAL_L1BC,0,0,18,041c82ff f4ffe961 d0019e66 70002c20 15145375 22baaaaa 90dd966f d0000000
376806.000,,E07,Passed,0,GAL_E5b,0,0,30,0518c02b fe9002c0 c808c0b7 fc8aaaaa a0000000 000aaaaa a2cab15f d0000000
376806.000,2144,E08,Passed,0,GAL_E5b,0,0,32,0518c02b fe907e1f 7008c0b7 fc8aaaaa a0000000 000aaaaa a13406ef d0000000
376806.000,2144,E08,Passed,0,GAL_E5,0,0,32,0518c02b fe907e1f 7008c0b7 fc8aaaaa a0000000 000aaaaa a13406ef d0000000
376806.000,2144,E07,Passed,0,GAL_E5,0,0,30,0518c02b fe9002c0 c808c0b7 fc8aaaaa a0000000 000aaaaa a2cab15f d0000000
